frameId,lap,xte,steering,throttle,speed,acceleration,x,y
400,2,-0.986,16,0,2.346463,2.352253,-2.11193,24.02596
401,2,-1.0161,16,0,2.334931,2.340689,-2.023576,24.05612
402,2,-1.0583,16,0,2.317754,2.323464,-1.890955,24.09832
403,2,-1.0845,16,0,2.306382,2.31206,-1.802522,24.12446
404,2,-1.1207,16,0,2.289441,2.295072,-1.669913,24.16071
405,2,-1.1429,16,0,2.278224,2.283825,-1.581575,24.18293
406,2,-1.1734,16,0,2.261513,2.267069,-1.449235,24.21336
407,2,-1.1918,16,0,2.250449,2.255974,-1.361158,24.23176
408,2,-1.2165,16,0,2.233964,2.239444,-1.229327,24.25653
409,2,-1.2312,16,0,2.223049,2.228499,-1.141666,24.2712
410,2,-1.2505,16,0,2.206788,2.212194,-1.010572,24.29048
411,2,-1.2615,16,0,2.196019,2.201396,-0.923473,24.30154
412,2,-1.2755,16,0,2.179975,2.185309,-0.7933255,24.31548
413,2,-1.2831,16,0.1503176,2.165875,2.174656,-0.7069834,24.32306
414,2,-1.2921,16,0.3002915,2.217112,2.164335,-0.5762922,24.33206
415,2,-1.2965,16,0.4503204,2.246509,2.184226,-0.4882908,24.33648
416,2,-1.3007,16,0.6004962,2.28159,2.289397,-0.3534642,24.34073
417,2,-1.3019,16,0.750874,2.345142,2.343559,-0.2605421,24.34192
418,2,-1.301,16,0.901242,2.494754,2.425282,-0.1152972,24.34098
419,2,-1.2984,13.72986,1,2.58986,2.511246,-0.01414131,24.33839
420,2,-1.2923,9.975888,1,2.71915,2.690866,0.1452881,24.33225
421,2,-1.2872,6.221638,1,2.821619,2.79095,0.2570297,24.32717
422,2,-1.2798,2.460026,1,2.98755,2.922179,0.4327262,24.31977
423,2,-1.2759,0,1,3.082995,3.021564,0.5549222,24.31587
424,2,-1.2729,0,1,3.215263,3.178046,0.745608,24.31286
425,3,-1.2729,0,1,3.312365,3.273117,0.8776533,24.31292
426,3,-1.2421,0,1,3.4618,3.409788,1.082828,24.31592
427,3,-1.2461,0,1,3.55599,3.506746,1.224212,24.31947
428,3,-1.2536,0,1,3.697717,3.650488,1.443193,24.32624
429,3,-1.2592,-3.762449,1,3.790639,3.744992,1.593752,24.33143
430,3,-1.2701,-7.519221,1,3.92344,3.879364,1.826148,24.34154
431,3,-1.2794,-3.769461,1,4.015442,3.968209,1.985454,24.35036
432,3,-1.2957,-0.01722202,1,4.155127,4.108684,2.231325,24.3658
433,3,-1.3075,0,1,4.247871,4.201542,2.399851,24.37712
434,3,-1.3261,0,1,4.386222,4.340217,2.659594,24.39482
435,3,-1.3384,0,1,4.4779,4.432115,2.8374,24.40661
436,3,-1.3565,0,1,4.614637,4.569155,3.111048,24.42378
437,3,-1.3681,0,1,4.705319,4.660024,3.298075,24.4348
438,3,-1.385,0,1,4.840667,4.79564,3.585436,24.45076
439,3,-1.396,0,1,4.930454,4.885605,3.781516,24.46116
440,3,-1.4125,0,1,5.068345,5.01988,4.082402,24.47668
441,3,-1.4236,0,0.8498491,5.23013,5.091996,4.288371,24.48714
442,3,-1.4395,3.75273,0.6997399,5.109699,5.283549,4.598495,24.50203
443,3,-1.4488,7.505252,0.549639,5.306612,5.280854,4.810238,24.51059
444,3,-1.4586,3.745902,0.700013,5.295383,5.271195,5.127975,24.51937
445,3,-1.4628,0,0.8501073,5.327884,5.402405,5.342921,24.52293
446,3,-1.4658,0,1,5.520413,5.352722,5.670697,24.52482
447,3,-1.4673,0,0.8498073,5.642358,5.543653,5.893679,24.5256
448,3,-1.4684,0,0.6996043,5.621578,5.779715,6.232474,24.52562
449,3,-1.4688,0,0.5495349,5.709319,5.766882,6.461629,24.52529
450,3,-1.4702,0,0.3993216,5.876379,5.726123,6.809275,24.52556
451,3,-1.4709,3.753359,0.2491872,5.874956,5.721844,7.041873,24.52555
452,3,-1.4704,7.511713,0.09885304,5.821351,5.79038,7.392022,24.52387
453,3,-1.4667,11.26463,0.2489698,5.723514,5.765754,7.623243,24.51948
454,3,-1.4533,7.508428,0.399218,5.780294,5.769544,7.970563,24.50492
455,3,-1.4378,3.756749,0.5492851,5.705139,5.861519,8.201642,24.48867
456,3,-1.4071,0,0.6997659,5.925882,5.824439,8.550621,24.4568
457,3,-1.3827,0,0.8498625,5.981803,5.817196,8.784122,24.43168
458,3,-1.3413,3.752042,0.6997808,6.005277,6.052407,9.139349,24.3891
459,3,-1.3114,7.506646,0.5495967,6.036394,6.097942,9.379049,24.35844
460,3,-1.261,11.25944,0.3994849,6.086996,6.033548,9.740147,24.30687
461,3,-1.2222,15.01152,0.2494017,6.035139,5.964894,9.978174,24.26738
462,3,-1.1516,16,0.09930146,6.051736,5.974164,10.33471,24.19556
463,3,-1.0949,15.00991,0.2494663,5.876571,5.93833,10.56625,24.13817
464,3,-0.9944,11.25928,0.3994913,5.834396,5.87257,10.90612,24.03651
465,3,-0.9168,7.506952,0.5495844,5.867705,5.974646,11.12945,23.95826
466,3,-0.7868,3.745704,0.7000343,5.943874,5.927647,11.46101,23.82716
467,3,-0.6919,7.501062,0.8502486,5.981419,6.140836,11.68198,23.73157
468,3,-0.6181,11.25866,0.6999446,6.19242,6.107949,12.01429,23.57578
469,3,-0.5554,15.01755,0.549589,6.156223,6.106071,12.23269,23.46397
470,3,-0.4462,16,0.399486,6.176191,6.131133,12.5552,23.28188
471,3,-0.3642,16,0.2489998,6.177683,6.081687,12.76517,23.15222
472,3,-0.2272,16,0.3992918,6.05031,6.112934,13.06864,22.9458
473,3,-0.1256,15.01323,0.5497619,6.030007,6.098124,13.26339,22.79934
474,3,0.0419,11.25803,0.6999699,6.05405,6.118721,13.54385,22.56674
475,3,0.1646,7.50497,0.5498474,6.147692,6.134374,13.72427,22.40187
476,3,0.3628,3.748048,0.3995705,6.283609,6.136793,13.9879,22.14154
477,3,0.502,0,0.2493348,6.341395,6.148979,14.15967,21.96161
478,3,0.7163,0,0.09913617,6.225782,6.223411,14.41262,21.68712
479,3,0.8853,0,0,6.18496,6.168266,14.57925,21.50318
480,3,0.9497,0,0.150282,6.230405,6.038197,14.82838,21.22687
481,3,0.9912,0,0.3006507,6.123391,6.138433,14.99452,21.04451
482,3,1.0515,0,0.4510799,6.132756,6.196614,15.24551,20.77194
483,3,1.0904,0,0.3008614,6.224973,6.193396,15.41459,20.59057
484,3,1.1465,0,0.1506426,6.169518,6.160382,15.66829,20.32126
485,3,1.183,0,0.0001031905,6.231085,6.209822,15.83898,20.14169
486,3,1.2365,0,0,6.246206,6.062261,16.09417,19.87445
487,3,1.2721,0,0.1502441,6.017287,6.152464,16.26231,19.69808
488,3,1.326,0,0.3003704,6.11279,6.100212,16.51606,19.43142
489,3,1.3622,0,0.1502607,6.127329,6.1149,16.68486,19.25375
490,3,1.4178,3.755126,5.559623E-05,6.157103,5.973356,16.93596,18.98714
491,3,1.2432,7.503928,0,6.152943,6.033809,17.10179,18.80821
492,3,1.1553,11.25395,0,5.962918,6.033789,17.34176,18.53863
493,3,1.1039,15.00812,0,5.927593,6.007589,17.49552,18.35538
494,3,1.0426,16,0,5.946378,5.796182,17.71148,18.0742
495,3,1.0159,16,0,5.78796,5.782021,17.84165,17.88267
496,3,0.9953,16,0,5.686461,5.738221,18.01855,17.58867
497,3,0.9948,16,0,5.6684,5.589056,18.12326,17.38921
498,3,1.0133,16,0.1499002,5.494646,5.582811,18.26102,17.08561
499,3,1.0388,16,0,5.58287,5.58137,18.34099,16.87737
500,3,1.0952,16,0,5.421895,5.489995,18.44106,16.56407
501,3,1.1442,16,0,5.38193,5.393052,18.49516,16.35468
502,3,1.0579,16,0,5.244662,5.37687,18.55838,16.03848
503,3,1.0353,16,0,5.400201,5.310582,18.58937,15.82635
504,3,1.0182,16,0,5.247332,5.219633,18.61874,15.51209
505,3,1.0171,16,0,5.19086,5.247552,18.62811,15.30334
506,3,1.031,16,0,5.132279,5.117188,18.62628,14.99418
507,3,1.0499,16,0,5.115758,5.104821,18.61539,14.7901
508,3,1.0924,16,0,5.055295,4.998393,18.58469,14.4882
509,3,1.1299,16,0,5.014567,5.011297,18.55494,14.29004
510,3,1.1989,16,0,4.961268,4.979033,18.49731,13.99719
511,3,1.2533,16,0,4.926242,4.943677,18.45043,13.80553
512,3,1.3468,16,0,4.874738,4.891784,18.36792,13.52385
513,3,1.4167,16,0,4.840965,4.8578,18.30511,13.34022
514,3,1.3802,16,0,4.791023,4.80758,18.19976,13.07148
515,3,1.3898,16,0,4.741882,4.758175,18.08175,12.8113
516,3,1.4042,16,0.1500403,4.716212,4.725678,17.99636,12.64277
517,3,1.4379,16,0.339442,4.711415,4.708919,17.8581,12.39658
518,3,1.5046,16,0.09546462,4.684999,4.695327,17.65524,12.08079
519,3,1.5705,16,0,4.645059,4.660326,17.49058,11.85505
520,3,1.6493,16,0,4.599597,4.614702,17.31624,11.63975
521,3,1.8084,16,0.2608291,4.57858,4.579421,17.00497,11.30351
522,3,1.9201,16,0.08632375,4.559065,4.569194,16.80613,11.11504
523,3,2.0113,16,0,4.52047,4.53511,16.59977,10.93775
524,3,2.0519,16,0,4.448007,4.462404,16.24188,10.66853
525,3,2.0929,16,0,4.405143,4.419373,16.02002,10.52305
526,3,2.1662,16,0,4.348914,4.362859,15.71741,10.34797
527,3,2.2597,16,0,4.293991,4.307587,15.40845,10.1945
528,3,2.3427,16,0.1787496,4.27152,4.275164,15.17303,10.0933
529,3,2.4705,16,0.4055885,4.292475,4.283605,14.8525,9.975612
530,3,2.6576,16,0.1104351,4.276495,4.283281,14.44164,9.856045
531,3,2.7755,16,0,4.24517,4.257928,14.1924,9.799686
532,3,2.8143,16,0,4.193933,4.206783,13.85953,9.742609
533,3,2.8897,16,0,4.129549,4.142408,13.44549,9.699806
534,3,2.9485,16,0,4.091228,4.103946,13.19942,9.689044
535,3,3.0423,16,0,4.041172,4.053546,12.87505,9.691719
536,3,3.1831,16,0,3.980856,3.992712,12.47653,9.721674
537,3,3.2792,13.26232,0,3.953901,3.962035,12.24127,9.752807
538,3,3.373,7.579159,0,3.934281,3.940161,12.00828,9.791193
539,3,3.3891,0.3177993,0.2904544,3.953227,3.945806,11.62086,9.85952
540,3,3.396,4.500535,0.4577638,3.991731,3.975284,11.38608,9.898108
541,3,3.404,9.941396,0.6753983,4.080913,4.054686,11.0678,9.948982
542,3,3.4155,3.200569,0.9450314,4.237853,4.194194,10.7399,10.00468
543,3,3.4272,0,1,4.373025,4.326912,10.48524,10.05071
544,3,3.4407,0,1,4.511029,4.465103,10.22238,10.09964
545,3,3.4646,0,1,4.739122,4.693731,9.765494,10.18521
546,3,3.4741,0,1,4.829543,4.784393,9.576193,10.22024
547,3,3.4926,0,1,5.008956,4.964276,9.186708,10.29127
548,3,2.9787,0,1,5.054567,5.219442,8.784246,10.36366
549,3,2.8949,-3.851465,1,5.252732,5.221725,8.577848,10.40017
550,3,2.7648,-8.674022,1,5.31755,5.325829,8.263878,10.45256
551,3,2.5216,-14.84995,1,5.543882,5.48196,7.720796,10.52136
552,3,2.411,-16,0.8492814,5.602028,5.578442,7.497556,10.53695
553,3,2.2275,-16,0.6625059,5.673411,5.62305,7.158591,10.54182
554,3,1.7274,-16,1,5.801799,5.829029,6.359301,10.47258
555,3,1.3651,-16,1,5.943985,5.899349,6.011874,10.40512
556,3,1.1659,-16,1,6.003558,5.954075,5.77995,10.34745
557,3,0.8535,-16,1,6.067653,6.072102,5.43253,10.24214
558,3,0.5269,-16,0.8062744,6.134743,6.11091,5.087494,10.11539
559,3,0.3023,-16,0.9572304,6.197354,6.15991,4.859435,10.01976
560,3,-0.1647,-16,1,6.324281,6.299947,4.409056,9.799066
561,3,-0.6533,-16,0.7512239,6.426447,6.372662,3.969047,9.539594
562,3,-1.6941,-16,0.5999617,6.396851,6.369608,3.756195,9.396954
563,3,-1.4081,-16,0.3996432,6.399562,6.410564,3.347006,9.085906
564,3,-2.4847,-16,0.6574584,6.377857,6.410985,2.966621,8.741119
565,3,-2.3058,-14.24893,0.829686,6.488356,6.438157,2.699754,8.461431
566,3,-3.2645,-8.579658,1,6.624951,6.560726,2.364453,8.061026
567,3,-4.772,-2.447142,1,6.790652,6.698114,2.045639,7.632529
568,3,-4.9517,0,1,6.902805,6.816927,1.81058,7.29872
569,3,-5.1984,0,1,7.022494,6.940969,1.493849,6.84371
570,3,-5.4476,0,1,7.109769,7.034549,1.16762,6.38059
571,3,-5.8809,0,1,7.265147,7.182323,0.9144229,6.027782
572,3,-5.967,0,1,7.383672,7.424367,0.5667462,5.552141
573,3,-6.0686,6.912243,1,7.585148,7.537874,0.115586,4.94955
574,3,-6.104,11.1943,1,7.646255,7.707775,-0.0731405,4.707553
575,3,-6.1529,16,1,7.766459,7.727108,-0.4714048,4.233653
576,3,-6.1547,16,1,7.762646,7.840257,-1.019746,3.674416
577,3,-6.1201,16,1,7.813573,7.827727,-1.374144,3.364004
578,3,-6.0581,16,1,7.899017,7.802229,-1.746114,3.074867
579,3,-5.879,16,1,7.966652,7.876107,-2.411869,2.64717
580,3,-5.7339,16,1,7.951987,7.903059,-2.832947,2.423033
581,3,-5.5594,16,1,7.937118,7.949874,-3.268988,2.225816
582,3,-5.285,16,1,8.043541,7.93141,-3.868977,2.003454
583,3,-5.0473,16,0.8310715,8.069962,8.074537,-4.333211,1.867772
584,3,-4.6937,16,0.6292065,8.003762,8.133449,-4.963781,1.727508
585,3,-4.3041,16,0.3737271,7.894486,8.063186,-5.598872,1.634106
586,3,-3.4767,16,0.2083204,7.947286,7.835389,-6.07327,1.59762
587,3,-3.6607,16,0.008601993,7.703573,7.854221,-6.541417,1.589106
588,3,-3.2982,16,0,7.535667,7.665361,-7.153913,1.61769
589,3,-2.8463,16,0,7.494193,7.447501,-7.602373,1.66737
590,3,-3.0448,16,0,7.277732,7.384544,-8.037303,1.742655
591,3,-1.9844,16,0,7.071219,7.196556,-8.595698,1.883236
592,3,-2.698,16,0,6.992161,7.136139,-8.865563,1.970367
593,3,-2.4922,16,0,6.942445,6.897146,-9.256604,2.120332
594,3,-2.1897,16,0,6.760769,6.726285,-9.747613,2.353351
595,3,-2.0266,16,0,6.666487,6.659002,-9.980368,2.48364
596,3,-1.7696,16,0,6.45776,6.564426,-10.31044,2.694503
597,3,-1.4945,16,0,6.40268,6.393013,-10.61992,2.92661
598,3,-1.2043,16,0,6.316956,6.349987,-10.90685,3.177387
599,3,-0.4904,16,0,6.238451,6.188306,-11.08493,3.35286
600,3,-0.5936,16,0,6.060477,6.11836,-11.41165,3.719914
601,3,-0.7457,16,0,5.966439,5.996903,-11.55876,3.909325
602,3,-0.0659,16,0,5.865408,5.935063,-11.76048,4.201561
603,3,-0.883,16,0,5.817319,5.921764,-11.88357,4.401244
604,3,-0.9341,16,0,5.818865,5.747939,-12.04911,4.707135
605,3,-0.9546,16,0,5.678714,5.773628,-12.14631,4.914715
606,3,-0.9637,16,0,5.677546,5.578789,-12.27085,5.230964
607,3,-0.9564,16,0,5.59088,5.549002,-12.34029,5.443302
608,3,-0.9282,16,0,5.568495,5.474791,-12.42672,5.763943
609,3,-0.8975,16,0,5.574651,5.411851,-12.47234,5.97924
610,3,-0.8361,16,0,5.413235,5.345788,-12.52342,6.29958
611,3,-0.7848,16,0,5.380685,5.386309,-12.54664,6.513895
612,3,-0.6925,16,0.1499805,5.252368,5.359254,-12.56473,6.83375
613,3,-0.6215,16,0.3003368,5.371153,5.283271,-12.56643,7.046598
614,3,-0.5002,16,0.4506381,5.274478,5.287058,-12.55228,7.3627
615,3,-0.5026,16,0.6007074,5.297272,5.381658,-12.53249,7.574668
616,3,-0.4572,16,0.7510633,5.352705,5.230329,-12.48685,7.890757
617,3,-0.4163,16,0.9010611,5.363036,5.428695,-12.44573,8.102073
618,3,-0.3385,16,1,5.540602,5.461093,-12.36774,8.419824
619,3,-0.2753,16,1,5.611887,5.510609,-12.30436,8.632875
620,3,-0.1639,13.73959,1,5.639154,5.742525,-12.1927,8.9529
621,3,-0.0799,9.980022,1,5.780102,5.781259,-12.10858,9.168142
622,3,0.0571,6.219807,1,5.966908,5.856716,-11.97136,9.493653
623,3,0.1546,0,1,6.091059,5.892278,-11.87365,9.712347
624,3,0.3046,-3.758933,1,6.075852,6.139119,-11.72346,10.04369
625,3,0.4048,-7.514761,1,6.165473,6.153721,-11.6231,10.26891
626,3,0.5494,-11.26899,1,6.275145,6.220618,-11.47826,10.61506
627,3,0.6387,-15.02366,1,6.378801,6.3138,-11.38875,10.85299
628,3,0.7557,-16,1,6.419615,6.377628,-11.27147,11.21933
629,3,0.8225,-16,1,6.413126,6.416744,-11.20451,11.46833
630,3,0.905,-16,1,6.595273,6.451762,-11.12175,11.85248
631,3,0.9457,-16,1,6.62036,6.481728,-11.08078,12.11174
632,3,0.986,-16,1,6.574968,6.672107,-11.0402,12.50579
633,3,0.9992,-16,1,6.676144,6.699192,-11.02678,12.77304
634,3,0.9983,-13.72421,1,6.775627,6.769429,-11.02745,13.1782
635,3,0.9853,0,1,6.824478,6.832253,-11.04023,13.45108
636,3,0.9558,3.757643,1,6.991761,6.89007,-11.0694,13.86514
637,3,0.9333,7.506868,0.850031,7.038617,6.953389,-11.09167,14.14341
638,3,0.9041,11.26351,0.6997652,7.106126,7.04857,-11.12064,14.56581
639,3,0.8922,15.01364,0.54976,7.071682,7.037739,-11.13224,14.84822
640,3,0.8955,16,0.3995985,7.143513,7.036043,-11.12863,15.27762
641,3,0.9101,16,0.2495307,7.073434,6.982065,-11.11385,15.56075
642,3,0.9526,16,0.09933355,6.852877,7.001212,-11.07106,15.97661
643,3,0.9941,16,0,6.76758,6.931213,-11.02934,16.24816
644,3,1.0753,16,0,6.749386,6.682476,-10.94782,16.64563
645,3,1.1427,16,0,6.693354,6.58858,-10.88024,16.90229
646,3,1.2659,16,0,6.431866,6.525435,-10.75682,17.27205
647,3,1.3622,16,0,6.349174,6.373466,-10.66028,17.50837
648,3,1.5256,16,0,6.212574,6.232233,-10.49662,17.84748
649,3,1.647,16,0,6.136579,6.182209,-10.37516,18.06366
650,3,1.844,16,0,6.005529,6.073007,-10.17787,18.37053
651,3,1.9848,16,0,5.916688,5.997437,-10.03698,18.56318
652,3,2.2102,16,0,5.835661,5.760954,-9.811354,18.83146
653,3,2.8928,16,0,5.685863,5.707212,-9.652795,18.99581
654,3,2.621,16,0,5.548367,5.652228,-9.400217,19.22214
655,3,3.1661,16,0,5.463039,5.590541,-9.224696,19.35801
656,3,3.6428,16,0,5.372799,5.439631,-8.952898,19.54033
657,3,3.6208,16,0,5.304769,5.376605,-8.767408,19.64725
658,3,3.609,16,0.1501779,5.337091,5.300979,-8.480516,19.78843
659,3,3.1711,16,0.3003747,5.217949,5.285689,-8.286319,19.86889
660,3,3.0702,16,0.4503932,5.20633,5.118955,-7.990907,19.96984
661,3,3.0131,16,0.6004223,5.230917,5.312177,-7.787861,20.02686
662,3,2.9434,13.74541,0.7505583,5.388706,5.258117,-7.47731,20.09656
663,3,2.9062,9.995237,0.9005653,5.493413,5.308275,-7.265269,20.13382
664,3,2.8625,13.75023,1,5.432587,5.518913,-6.943042,20.17747
665,3,2.8413,16,1,5.550875,5.559354,-6.722629,20.19869
666,3,2.8214,16,1,5.71232,5.597867,-6.385512,20.21865
667,3,2.8177,16,1,5.745781,5.59416,-6.158281,20.22235
668,3,2.8261,13.74318,1,5.855538,5.776205,-5.80927,20.21391
669,3,2.8412,9.992141,1,5.943457,5.872873,-5.572978,20.19877
670,3,2.8749,6.240891,1,6.047969,6.018142,-5.213111,20.16509
671,3,2.9037,2.486926,1,6.181462,6.077175,-4.969731,20.13635
672,3,2.9516,0,1,6.241743,6.212226,-4.600234,20.08836
673,3,2.9853,-3.749701,1,6.322825,6.352207,-4.349337,20.05467
674,3,3.0328,-7.504066,1,6.538332,6.34707,-3.966313,20.00716
675,3,3.0589,-11.25505,1,6.614943,6.446338,-3.70647,19.98106
676,3,3.0843,-15.01191,1,6.532114,6.589841,-3.314281,19.95569
677,3,3.0893,-16,1,6.55944,6.665595,-3.048319,19.95069
678,3,3.0787,-15.01837,1,6.687764,6.626507,-2.646189,19.96128
679,3,3.0595,-11.25967,1,6.779696,6.746122,-2.375837,19.98055
680,3,3.013,-7.508218,1,6.894382,6.858281,-1.967695,20.02697
681,3,2.9708,-3.756569,1,6.935988,6.943784,-1.693946,20.06918
682,3,2.8958,-0.0009767711,1,7.094284,7.017129,-1.280823,20.14417
683,3,2.8405,0,1,7.164165,7.108944,-1.001732,20.19952
684,3,2.7537,0,1,7.183765,7.268145,-0.5790671,20.28627
685,3,2.6953,0,1,7.362153,7.3289,-0.2915069,20.34475
686,3,2.6088,0,1,7.55806,7.363481,0.1453677,20.43124
687,3,2.5522,0,1,7.526606,7.356135,0.4384605,20.48779
688,3,2.4694,0,1,7.58354,7.518688,0.8861042,20.57064
689,4,2.4694,0,1,7.632625,7.766012,1.189341,20.62568
690,4,2.3642,0,1,7.799939,7.848759,1.649336,20.70783
691,4,2.2804,0,1,7.888717,7.98259,2.115327,20.79007
692,4,2.2243,0,1,8.026045,7.968419,2.430128,20.84519
693,4,2.1379,0,1,8.1736,8.084421,2.907437,20.93003
694,4,2.0789,0,1,8.282485,8.098249,3.229579,20.98799
695,4,1.9899,0,1,8.394908,8.232627,3.717542,21.07545
696,4,1.93,0,1,8.362879,8.284673,4.045591,21.13423
697,4,1.8383,0,1,8.442268,8.465682,4.545387,21.22431
698,4,1.7766,0,1,8.492226,8.622116,4.882385,21.28493
699,4,1.6831,0,1,8.596322,8.736517,5.39239,21.37683
700,4,1.6197,0,1,8.851871,8.662548,5.736934,21.43906
701,4,1.5258,3.757497,1,8.96046,8.779856,6.257806,21.53135
702,4,1.4653,7.510638,1,8.889399,8.810147,6.607114,21.59074
703,4,1.3792,3.754045,1,9.034397,8.898685,7.140224,21.67507
704,4,1.3261,0,1,8.972026,9.166193,7.499262,21.72703
705,4,1.2527,3.761925,1,9.112935,9.241285,8.044488,21.79868
706,4,1.2087,7.514498,0.8498971,9.322755,9.265287,8.41351,21.84144
707,4,1.1544,11.27507,0.6994743,9.382044,9.263439,8.969152,21.894
708,4,1.1278,15.02669,0.849539,9.36402,9.252892,9.341575,21.91937
709,4,1.1095,16,0.9996714,9.24888,9.363212,9.902527,21.93588
710,4,1.1113,16,1,9.329789,9.363476,10.27804,21.93289
711,4,1.1386,16,0.8496131,9.297422,9.349043,10.83638,21.90374
712,4,1.173,16,0.6994426,9.335288,9.316743,11.20816,21.86821
713,4,1.2502,16,0.549307,9.260151,9.28399,11.7608,21.78923
714,4,1.1713,16,0.3989703,9.197228,9.240023,12.12384,21.72046
715,4,1.1808,16,0.2488299,9.133397,9.153669,12.66021,21.59372
716,4,1.2035,16,0.09854349,9.053833,9.062,13.00932,21.4944
717,4,1.2603,16,0.2488655,8.871717,8.924917,13.51768,21.32542
718,4,1.3123,16,0.3990305,8.81673,8.832557,13.84833,21.20012
719,4,1.4113,16,0.5495604,8.707075,8.762836,14.33152,20.9935
720,4,1.366,16,0.6997997,8.693524,8.707794,14.64505,20.84185
721,4,1.2815,16,0.5497355,8.627539,8.663511,15.10192,20.59227
722,4,1.2416,16,0.3996748,8.616081,8.604963,15.39654,20.41282
723,4,1.206,16,0.2496108,8.515879,8.566224,15.823,20.1249
724,4,1.1984,16,0.09934109,8.438386,8.501678,16.09523,19.922
725,4,1.209,16,0,8.36495,8.311923,16.48513,19.60406
726,4,1.23,16,0,8.278087,8.179428,16.73169,19.38492
727,4,1.2821,16,0,8.021275,8.191746,17.0813,19.04575
728,4,1.0651,16,0,7.889287,8.073047,17.30033,18.81274
729,4,0.9596,16,0,7.880042,7.798739,17.60754,18.45252
730,4,0.9053,16,0,7.794891,7.704122,17.79715,18.20672
731,4,0.8466,16,0,7.568707,7.664015,18.05992,17.83048
732,4,0.8231,16,0,7.489162,7.590054,18.22029,17.57432
733,4,0.8105,16,0,7.363791,7.401401,18.4381,17.18453
734,4,0.8173,16,0,7.292474,7.365901,18.5681,16.92115
735,4,0.8509,16,0,7.14911,7.246975,18.73819,16.52298
736,4,0.8882,16,0,7.037196,7.173129,18.8358,16.25546
737,4,0.664,16,0,6.993862,6.994387,18.95985,15.85268
738,4,0.6062,16,0,6.908005,6.923687,19.02822,15.58425
739,4,0.5424,16,0,6.71172,6.890688,19.10779,15.18341
740,4,0.5161,16,0,6.65542,6.736027,19.14461,14.91777
741,4,0.4981,16,0,6.606933,6.623625,19.17821,14.52043
742,4,0.5011,16,0,6.517169,6.473686,19.18539,14.25974
743,4,0.5277,16,0,6.412862,6.504714,19.17397,13.8715
744,4,0.5611,16,0.1500759,6.352247,6.353034,19.15053,13.61823
745,4,0.6316,16,0.3003504,6.277722,6.226989,19.09454,13.24666
746,4,0.5739,16,0.4506525,6.26096,6.24539,19.04341,13.0017
747,4,0.5274,16,0.3006719,6.233676,6.252707,18.94407,12.63973
748,4,0.5111,16,0.1506006,6.12406,6.256742,18.86422,12.40417
749,4,0.5092,16,0.0005037338,6.097966,6.056293,18.72508,12.06297
750,4,0.5204,16,0.1508075,6.084195,6.061633,18.62185,11.84254
751,4,0.5558,16,0.0007319003,5.998254,6.023486,18.45182,11.52422
752,4,0.5922,16,0,5.940923,5.988658,18.32796,11.32008
753,4,0.6645,16,0,5.871238,5.829473,18.12972,11.02988
754,4,0.7579,16,0,5.762037,5.864674,17.91527,10.75592
755,4,0.914,16,0,5.695049,5.595037,17.60763,10.42055
756,4,0.9495,16,0,5.556863,5.582416,17.27668,10.11831
757,4,0.9626,16,0,5.488274,5.556602,17.10409,9.979656
758,4,1.0163,16,0,5.436346,5.401035,16.74603,9.72806
759,4,1.1339,16,0.2735643,5.450668,5.320809,16.27632,9.461603
760,4,1.2293,16,0.4470641,5.318451,5.46239,15.98457,9.326207
761,4,1.3441,16,0.6714357,5.405166,5.309249,15.68439,9.209226
762,4,1.5781,16,0.9479805,5.553834,5.495248,15.16081,9.051063
763,4,1.7465,13.64133,1,5.655137,5.644188,14.83105,8.979658
764,4,1.8651,7.954906,1,5.855508,5.80169,14.37646,8.904936
765,4,1.9389,0.835219,1,5.987473,5.964752,13.90702,8.844277
766,4,1.9985,0,1,6.16366,6.091601,13.54499,8.800342
767,4,2.076,0,1,6.224492,6.307465,13.05106,8.736361
768,4,2.1652,0,1,6.558158,6.362698,12.41758,8.643691
769,4,2.2155,0,1,6.617058,6.595491,12.02831,8.582023
770,4,2.2825,0,1,6.762476,6.798832,11.49649,8.49598
771,4,1.8282,7.002274,1,6.897477,6.843028,10.81698,8.392685
772,4,1.7213,11.5931,1,7.067209,7.000158,10.39893,8.341022
773,4,1.6307,16,1,7.073981,7.088753,9.97436,8.306744
774,4,1.5295,16,0.7226979,7.115269,7.241891,9.256295,8.301148
775,4,1.5019,16,0.5434979,7.209268,7.106711,8.825394,8.331224
776,4,1.0647,16,0.326344,7.126342,7.071174,8.261925,8.412683
777,4,0.8678,16,0.5906281,6.964965,7.063727,7.713735,8.540473
778,4,0.7501,14.22367,0.7573972,7.057468,7.056889,7.30928,8.667987
779,4,0.6578,9.175035,0.9593426,7.116052,7.105206,6.911448,8.821484
780,4,0.5712,15.58638,0.702889,7.13366,7.208449,6.391471,9.062987
781,4,0.536,16,0.5528401,7.202992,7.145857,6.014143,9.27145
782,4,0.5267,16,0.387406,7.128239,7.153303,5.651381,9.501375
783,4,0.3974,16,0.6245356,7.038704,7.115274,5.196525,9.839749
784,4,0.386,0,0.7746123,7.081084,7.129896,4.979245,10.02347
785,4,0.3821,-3.798321,0.9265451,7.201032,7.115147,4.659476,10.31137
786,4,0.3854,-9.329331,0.7053047,7.337754,7.171286,4.342885,10.60596
787,4,0.3822,-13.08101,0.5552375,7.299244,7.275189,4.019907,10.89776
