frameId,lap,xte,steering,throttle,speed,acceleration,x,y
373,1,-5.4125,0,0.5,0.003110069,0.002892741,23.01893,22.90307
374,1,-5.4126,0,0.5,0.001961314,0.0004081138,23.01892,22.90309
375,1,-5.4125,0,0.5,0.003639802,0.001647348,23.01894,22.90304
376,1,-5.4125,0,0.5,0.003364327,0.007899499,23.01895,22.90305
377,1,-5.4125,0,0.5,0.002087464,0.002116861,23.01896,22.90298
378,1,-5.4125,0,0.5,0.00137921,0.00524934,23.01894,22.90305
379,1,-5.4126,0,0.5,0.002232591,0.0007390024,23.01892,22.9031
380,1,-5.4126,0,0.5,0.0003858046,0.001464231,23.01891,22.90311
381,1,-5.4126,0,0.5,0.002226257,0.001549467,23.0189,22.90314
382,1,-5.4126,0,0.5,0.003094536,0.003114077,23.01892,22.9031
383,1,-5.4125,0,0.5,0.004926492,0.0007729703,23.01889,22.9031
384,1,-5.4125,0,0.5,0.003011075,0.005775534,23.01896,22.903
385,1,-5.4125,0,0.5,0.005993395,0.003291879,23.019,22.9029
386,1,-5.4125,0,0.5,0.005008908,0.001401505,23.01897,22.90296
387,1,-5.4126,0,0.5,0.007880949,0.004141814,23.01892,22.90311
388,1,-5.4126,0,0.5,0.004261928,0.003360881,23.01891,22.90311
389,1,-5.4126,0,0.5,0.004606189,0.005188617,23.01888,22.90319
390,1,-5.4126,0,0.5,0.0004195328,0.001223188,23.01888,22.90319
391,1,-5.4126,0,0.5,0.002939356,0.001288797,23.01888,22.90319
392,1,-5.4126,0,0.5,0.004489373,0.004279602,23.01891,22.90312
393,1,-5.4125,0,0.5,0.002518532,0.009058142,23.01896,22.90302
394,1,-5.4125,0,0.5,0.001010867,0.004265621,23.01896,22.90299
395,1,-5.4125,0,0.5,0.009463161,0.00670539,23.01893,22.90307
396,1,-5.4126,0,0.5,0.002263089,0.0003496234,23.01891,22.90311
397,1,-5.4126,0,0.5,0.003011179,0.006403793,23.01891,22.90313
398,1,-5.4126,0,0.5,0.004429285,0.001683096,23.01891,22.90312
399,1,-5.4126,0,0.5,0.00202823,0.008032138,23.01889,22.90316
400,1,-5.4126,0,0.5,0.0005061264,0.002446273,23.01891,22.90314
401,1,-5.4126,0,0.5,0.006046727,0.009775253,23.01892,22.9031
402,1,-5.4126,0,0.5,0.001179874,0.0006031946,23.01892,22.9031
403,1,-5.4125,0,0.5,0.001748728,0.007219777,23.01894,22.90304
404,1,-5.4126,0,0.5,0.005354999,0.0008257407,23.01895,22.90307
405,1,-5.4125,0,0.5,0.001632597,0.004335035,23.01897,22.90299
406,1,-5.4125,0,0.5,0.003441582,0.005936459,23.019,22.90296
407,1,-5.4125,0,0.5,0.002796622,0.002056628,23.01901,22.90292
408,1,-5.4125,0,0.5,0.005075882,0.004072538,23.01899,22.90297
409,1,-5.4126,0,0.5,0.00560599,0.00774325,23.01894,22.9031
410,1,-5.4126,0,0.5,0.003158117,0.0005255535,23.01891,22.90317
411,1,-5.4126,0,0.5,0.002795694,0.0009095649,23.0189,22.90319
412,1,-5.4126,0,0.5,0.002377325,0.004725138,23.01889,22.90322
413,1,-5.4126,0,0.5,0.005268737,0.005508296,23.01891,22.90318
414,1,-5.4126,0,0.5,0.001079553,0.003374625,23.01891,22.90318
415,1,-5.4126,0,0.5,0.003457974,0.002371744,23.01889,22.90322
416,1,-5.4127,0,0.5,0.004877924,0.00140731,23.01888,22.90325
417,1,-5.4126,0,0.5,0.006082302,0.002100672,23.01888,22.90324
418,1,-5.4127,0,0.5,0.002479045,0.004168065,23.01886,22.90331
419,1,-5.4127,0,0.5,0.0007297635,0.00451497,23.01886,22.90331
420,1,-5.4127,0,0.5,0.002940549,0.00478567,23.01886,22.90332
421,1,-5.4127,0,0.5,0.003842984,0.00475083,23.01888,22.90325
422,1,-5.4127,0,0.5,0.007498694,0.01030004,23.01889,22.90326
423,1,-5.4126,0,0.5,0.005062643,0.01189947,23.01893,22.90316
424,1,-5.4125,0,0.5,0.007611578,0.002241917,23.01896,22.90303
425,1,-5.4125,0,0.5,0.00374618,0.007154631,23.01897,22.90297
426,1,-5.4125,0,0.5,0.003941345,0.0007836879,23.01897,22.90302
427,1,-5.4125,0,0.5,0.004950569,0.006206899,23.01907,22.90294
428,1,-5.4125,0,0.5,0.002189512,0.003654757,23.01909,22.90291
429,1,-5.4126,0,0.5,0.006245096,0.006983997,23.01904,22.90303
430,1,-5.4126,0,0.5,0.001698634,0.009543967,23.019,22.90311
431,1,2.2804,0,0.5,0.1873825,0.1011129,0.9469967,23.02211
432,1,0.0518,0,0.5,0.3964424,0.3392029,0.9528584,23.02242
433,1,0.0515,0,0.5,0.466004,0.4332007,0.9588847,23.02272
434,1,0.0513,0,0.5,0.5023029,0.4999352,0.9728466,23.02285
435,1,0.0513,0,0.5,0.5047923,0.4912889,0.9853102,23.0228
436,1,0.0515,0,0.5,0.4886816,0.4697091,1.008725,23.02254
437,1,0.0518,0,0.5,0.474598,0.456742,1.027034,23.02221
438,1,0.0523,0,0.5,0.5365515,0.5033003,1.058553,23.02164
439,1,0.0525,0,0.5,0.6107193,0.5937441,1.082569,23.02131
440,1,0.0528,0,0.5,0.7229394,0.6789318,1.121802,23.02089
441,1,0.0528,0,0.5,0.7925358,0.7695545,1.165161,23.02073
442,1,0.0527,0,0.5,0.8339998,0.8150985,1.196327,23.02075
443,1,0.0523,0,0.5,0.8885314,0.8631447,1.246402,23.02104
444,1,0.0519,0,0.5,0.9439042,0.9147293,1.28269,23.02127
445,1,0.0513,0,0.5,1.004513,0.9821571,1.340955,23.02171
446,1,0.0508,0,0.5,1.077382,1.044132,1.403681,23.02199
447,1,0.0506,0,0.5,1.152177,1.142822,1.471758,23.02201
448,1,0.0505,0,0.5,1.22558,1.184667,1.519836,23.02194
449,1,0.0506,0,0.5,1.278052,1.274178,1.595384,23.02153
450,1,0.0511,0,0.5,1.366414,1.334714,1.675726,23.0208
451,1,0.0516,0,0.5,1.422956,1.414334,1.760248,23.01999
452,1,0.0519,0,0.5,1.464385,1.46895,1.818985,23.01957
453,1,0.0521,0,0.5,1.54819,1.536933,1.910614,23.01908
454,1,0.0521,0,0.5,1.612519,1.597978,2.006171,23.01875
455,1,0.0518,0,0.5,1.691604,1.6848,2.106206,23.01873
456,1,0.0514,0,0.5,1.769291,1.749545,2.210495,23.01883
457,1,0.051,0,0.5,1.818696,1.786737,2.282409,23.01898
458,1,0.0505,0,0.5,1.870265,1.879194,2.393891,23.01912
459,1,0.05,0,0.5,1.975176,1.920659,2.510142,23.01919
460,1,0.0497,0,0.5,2.023574,2.014284,2.630455,23.01912
461,1,0.0495,0,0.5,2.070807,2.063918,2.713202,23.01903
462,1,0.0493,0,0.5,2.151874,2.112141,2.840769,23.01882
463,1,0.0492,0,0.5,2.197187,2.154291,2.927908,23.01864
464,1,0.0492,0,0.5,2.244792,2.244795,3.061916,23.01825
465,1,0.0491,0,0.5,2.333969,2.28898,3.200188,23.01794
466,1,0.049,0,0.5,2.379632,2.380275,3.342131,23.01753
467,1,0.0489,0,0.5,2.425022,2.42507,3.439091,23.01731
468,1,0.0487,0,0.5,2.515064,2.470936,3.588073,23.01704
469,1,0.0485,0,0.5,2.562582,2.559717,3.740777,23.01674
470,1,0.0482,0,0.5,2.648157,2.60805,3.897854,23.01651
471,1,0.048,0,0.5,2.697845,2.6921,4.058691,23.01621
472,1,0.0477,0,0.5,2.779659,2.742277,4.223808,23.01595
473,1,0.0476,0,0.5,2.823294,2.786473,4.336013,23.01573
474,1,0.0474,0,0.5,2.874134,2.86682,4.507499,23.01534
475,1,0.0473,0,0.5,2.953716,2.917485,4.683137,23.01492
476,1,0.0472,0,0.5,2.997427,2.960178,4.802311,23.0146
477,1,0.0472,0,0.5,3.044588,3.040792,4.984125,23.01408
478,1,0.0471,0,0.5,3.12527,3.087266,5.170033,23.01351
479,1,0.0471,0,0.5,3.166648,3.130138,5.295979,23.01311
480,1,0.0471,0,0.5,3.217208,3.207238,5.487963,23.0125
481,1,0.0471,0,0.5,3.287589,3.260493,5.683851,23.01185
482,1,0.0471,0,0.5,3.34595,3.327702,5.883383,23.01119
483,1,0.0472,0,0.5,3.387694,3.367907,6.018483,23.01074
484,1,0.0472,0,0.5,3.449375,3.428863,6.224199,23.01005
485,1,0.0472,0,0.5,3.490064,3.469712,6.363382,23.00957
486,1,0.0473,0,0.5,3.55082,3.530607,6.575202,23.00882
487,1,0.0474,0,0.5,3.611222,3.591127,6.790658,23.00804
488,1,0.0475,0,0.5,3.671267,3.651292,7.009731,23.0072
489,1,0.0476,0,0.5,3.711097,3.691202,7.157779,23.00662
490,1,0.0478,0,0.5,3.770538,3.750765,7.382831,23.00571
491,1,0.048,0,0.5,3.829607,3.809958,7.611438,23.00474
492,1,0.0482,0,0.5,3.868779,3.849214,7.765805,23.00406
493,1,0.0485,0,0.5,3.927229,3.907787,8.000281,23.00301
494,1,0.0488,0,0.5,3.985314,3.965992,8.238246,23.00191
495,1,0.0492,0,0.5,4.043038,4.023836,8.479675,23.00076
496,1,0.0495,0,0.5,4.081324,4.062201,8.642543,22.99997
497,1,0.0499,0,0.5,4.138458,4.119453,8.8897,22.99874
498,1,0.0502,0,0.5,4.176353,4.157425,9.056367,22.9979
499,1,0.0507,0,0.5,4.232904,4.214092,9.309198,22.99659
500,1,0.0512,0,0.5,4.289114,4.270415,9.565412,22.99523
501,1,0.0518,0,0.5,4.344981,4.326396,9.824986,22.99382
502,1,0.0522,0,0.5,4.382038,4.363528,9.999893,22.99284
503,1,0.0529,0,0.5,4.437338,4.418942,10.26503,22.99133
504,1,0.0536,0,0.5,4.4923,4.474017,10.53347,22.98976
505,1,0.0541,0,0.5,4.528751,4.510544,10.71425,22.98868
506,1,0.0549,0,0.5,4.583145,4.565051,10.98816,22.987
507,1,0.0557,0,0.5,4.637201,4.619219,11.26531,22.98526
508,1,0.0566,0,0.5,4.69092,4.67305,11.54569,22.98346
509,1,0.0573,0,0.5,4.72655,4.708754,11.73439,22.98222
510,1,-0.0376,0,0.5,4.779718,4.762032,12.02011,22.9803
511,1,-0.0972,0,0.5,4.832558,4.814981,12.30899,22.97833
512,1,-0.1372,0,0.5,4.867606,4.8501,12.50334,22.97697
513,1,-0.1979,0,0.5,4.919906,4.902508,12.79748,22.97488
514,1,-0.2591,0,0.5,4.971885,4.954594,13.09474,22.97272
515,1,-0.3209,0,0.5,5.025994,5.006361,13.39516,22.9705
516,1,-0.3626,0,0.5,5.113668,5.030166,13.59787,22.96896
517,1,-0.4248,0,0.5,5.172617,5.055829,13.90072,22.96663
518,1,-0.4883,0,0.5,5.192114,5.131813,14.20875,22.96442
519,1,-0.5304,0,0.5,5.121305,5.170652,14.4147,22.96269
520,1,-0.5944,0,0.5,5.273218,5.186032,14.72814,22.95983
521,1,-0.6603,0,0.5,5.296062,5.326799,15.04641,22.95786
522,1,-0.7259,0,0.5,5.385255,5.297432,15.36604,22.95535
523,1,-0.7705,0,0.5,5.3778,5.379186,15.5813,22.95403
524,1,-1.0739,0,0.5,5.43792,5.42922,15.90731,22.95181
525,1,-1.2743,0,0.5,5.466258,5.468951,16.23565,22.94964
526,1,-1.4075,0,0.5,5.497367,5.427816,16.45455,22.94777
527,1,-1.6109,0,0.5,5.570705,5.541666,16.78801,22.94547
528,1,-1.8141,0,0.5,5.643355,5.51755,17.12197,22.94242
529,1,-1.9518,0,0.5,5.641071,5.666214,17.34773,22.94082
530,1,-2.159,0,0.5,5.794269,5.61811,17.68782,22.93811
531,1,-2.3665,0,0.5,5.679712,5.72019,18.02902,22.93502
532,1,-2.5062,0,0.5,5.785714,5.720869,18.25906,22.93264
533,1,-2.7162,0,0.5,5.74365,5.857857,18.60567,22.92833
534,1,-2.9301,0,0.5,5.882798,5.894632,18.95801,22.92457
535,1,-3.0721,0,0.5,5.840652,5.844879,19.19209,22.92199
536,1,-3.2884,0,0.5,5.900612,5.971551,19.54725,22.91903
537,1,-3.5054,0,0.5,5.954237,5.936692,19.90408,22.91572
538,1,-3.7247,0,0.5,6.012278,5.953503,20.26442,22.91265
539,1,-3.9449,0,0.5,6.100564,6.098037,20.62676,22.90907
540,1,-4.0924,0,0.5,6.081222,6.061982,20.86955,22.90664
541,1,-4.3154,0,0.5,6.18566,6.144157,21.23659,22.90288
542,1,-4.4646,0,0.5,6.165191,6.138155,21.48257,22.90006
543,1,-4.6908,0,0.5,6.293141,6.199369,21.85555,22.89578
544,1,-4.9173,0,0.5,6.207425,6.284065,22.22983,22.89088
545,1,-5.1445,0,0.5,6.245803,6.177549,22.60513,22.88613
546,1,-5.2971,0,0.5,6.223612,6.39811,22.85778,22.88247
547,1,-5.3967,0,0.5,0.6524679,6.368744,23.03742,22.86856
548,1,-5.3785,0,0.5,0.06936475,0.106612,23.01844,22.86031
549,1,-5.3788,0,0.5,0.03509115,0.04407598,23.01877,22.86039
550,1,-5.3788,0,0.5,0.002830723,0.01482244,23.0189,22.86022
551,1,-5.3789,0,0.5,0.02959783,0.01955291,23.01876,22.86052
552,1,-5.3793,0,0.5,0.03954376,0.04021191,23.01848,22.86124
553,1,-5.3797,0,0.5,0.04216285,0.04232082,23.0182,22.86201
554,1,-5.38,0,0.5,0.03195425,0.04129509,23.01798,22.86252
555,1,-5.3803,0,0.5,0.0191429,0.02112057,23.01788,22.86292
556,1,-5.3803,0,0.5,0.0003806852,0.007973676,23.01784,22.86303
557,1,-5.3802,0,0.5,0.01162384,0.008743528,23.0179,22.8629
558,1,-5.38,0,0.5,0.02277298,0.02147436,23.01802,22.86254
559,1,-5.3799,0,0.5,0.02051475,0.0138338,23.01805,22.86231
560,1,-5.3798,0,0.5,0.01096412,0.02141257,23.01821,22.86204
561,1,-5.3797,0,0.5,0.006660639,0.006728901,23.01826,22.86188
562,1,-5.3797,0,0.5,0.008733228,0.002654645,23.01825,22.86192
563,1,-5.3798,0,0.5,0.007594226,0.0185506,23.01806,22.86217
564,1,-5.3797,0,0.5,0.006929846,0.006525789,23.0182,22.86196
565,1,-5.3798,0,0.5,0.01185717,0.01037142,23.01811,22.86221
566,1,-5.3799,0,0.5,0.003096632,0.001871131,23.01808,22.86231
567,1,-5.3799,0,0.5,0.001533496,0.00310551,23.01808,22.86232
568,1,-5.3799,0,0.5,0.005555358,0.002248745,23.0181,22.86227
569,1,-5.3798,0,0.5,9.305665E-05,0.003222436,23.01812,22.86221
570,1,-5.3798,0,0.5,0.005754494,0.002778149,23.01814,22.86216
571,1,-5.3798,0,0.5,0.006106177,0.003196543,23.01816,22.8621
572,1,-5.3797,0,0.5,0.002523917,0.003953269,23.0182,22.86201
573,1,-5.3796,0,0.5,0.00322702,0.005292322,23.01826,22.86184
574,1,-5.3796,0,0.5,0.001579779,0.002270446,23.01825,22.86187
575,1,-5.3797,0,0.5,0.007415578,0.0001949735,23.01823,22.86193
576,1,-5.3797,0,0.5,0.0001926988,0.003584473,23.01821,22.86197
577,1,-5.3797,0,0.5,0.001656595,0.002924602,23.01819,22.86202
578,1,-5.3798,0,0.5,0.006446938,0.005040911,23.01814,22.86216
579,1,-5.3798,0,0.5,0.005563696,0.005758462,23.01816,22.86218
580,1,-5.3798,0,0.5,0.005105768,0.003148523,23.01818,22.86217
581,1,-5.3798,0,0.5,0.00513859,0.01040107,23.01824,22.86205
582,1,-5.3798,0,0.5,0.005725992,0.0100119,23.01826,22.86201
583,1,-5.3797,0,0.5,0.008800924,0.01330941,23.01833,22.86182
584,1,-5.3796,0,0.5,0.001254467,0.002255038,23.01834,22.86178
585,1,-5.3797,0,0.5,0.001582655,0.002481693,23.01832,22.86182
586,1,-5.3797,0,0.5,0.001395493,0.009930521,23.01829,22.86193
587,1,-5.3797,0,0.5,0.001848586,0.0007023237,23.01828,22.86195
588,1,-5.3798,0,0.5,0.003762399,0.004324398,23.01823,22.86201
589,1,-5.3797,0,0.5,0.007749092,0.0005227559,23.01829,22.8619
590,1,-5.3797,0,0.5,0.006436472,0.000501801,23.01832,22.86183
591,1,-5.3797,0,0.5,0.003023645,0.006609893,23.01833,22.86184
592,1,-5.3796,0,0.5,0.0008838812,0.0006557625,23.01835,22.86177
593,1,-5.3796,0,0.5,0.0004108405,0.002231031,23.01836,22.86175
594,1,-5.3796,0,0.5,0.001321377,0.0009277792,23.01837,22.86173
595,1,-5.3797,0,0.5,0.00422326,0.0004271253,23.01834,22.8618
596,1,-5.3797,0,0.5,0.003922924,0.002423686,23.01833,22.86185
597,1,-5.3797,0,0.5,0.008320425,0.002318593,23.01829,22.86193
598,1,-5.3798,0,0.5,0.002463563,0.006655781,23.01826,22.862
599,1,-5.3798,0,0.5,0.006441333,0.0005840983,23.01823,22.8621
600,1,-5.3798,0,0.5,0.003399426,0.002237558,23.01821,22.86211
601,1,-5.3798,0,0.5,0.001225712,0.004748171,23.01825,22.86207
602,1,-5.3797,0,0.5,0.01242186,0.006116052,23.0183,22.86189
603,1,-5.3797,0,0.5,0.01141927,0.006329693,23.01835,22.86179
604,1,-5.3796,0,0.5,0.006403763,0.008676752,23.01837,22.86172
605,1,-5.3795,0,0.5,0.003842874,0.0005309872,23.01842,22.8616
606,1,-5.3795,0,0.5,0.0007962521,0.003931037,23.01843,22.86158
607,1,-5.3797,0,0.5,0.01322064,0.01642606,23.01822,22.86194
608,1,-5.3797,0,0.5,0.0074346,0.01137849,23.01829,22.86195
609,1,-5.3799,0,0.5,0.01129483,0.01679466,23.01821,22.86215
610,1,-5.3799,0,0.5,0.0004471768,0.00714503,23.01818,22.86222
611,1,-5.3799,0,0.5,0.001040439,0.006277267,23.0182,22.86219
612,1,-5.3798,0,0.5,0.01056463,0.008784716,23.01825,22.86205
613,1,-5.3797,0,0.5,0.00573226,0.01101148,23.01831,22.86189
614,1,-5.3797,0,0.5,0.004276359,0.005195393,23.01834,22.86183
615,1,-5.3796,0,0.5,0.01323659,0.008606233,23.0183,22.86172
616,1,-5.3795,0,0.5,0.001594671,0.003732102,23.01842,22.8616
617,1,-5.3796,0,0.5,0.006606792,0.001390031,23.0184,22.86165
618,1,-5.3796,0,0.5,0.007392519,0.004940574,23.01837,22.86173
619,1,-5.3797,0,0.5,0.008388869,0.003510166,23.01834,22.86181
620,1,-5.3797,0,0.5,0.003024991,0.001317785,23.0183,22.86185
621,1,-5.3797,0,0.5,0.009352903,0.004606658,23.01829,22.86196
622,1,-5.3798,0,0.5,0.01030802,0.004626163,23.01826,22.86206
623,1,-5.3798,0,0.5,0.001257948,0.005243627,23.01823,22.86209
624,1,-5.3798,0,0.5,0.002328691,0.003956622,23.01829,22.86198
625,1,-5.3797,0,0.5,0.0009018918,0.004021739,23.01831,22.86192
626,1,-5.3797,0,0.5,0.007592251,0.003836089,23.01824,22.86193
627,1,-5.3797,0,0.5,0.004835862,0.003591368,23.01835,22.8618
628,1,-5.3796,0,0.5,0.004607353,0.003483602,23.01837,22.86175
629,1,-5.3796,0,0.5,0.001299585,0.003383001,23.01836,22.86176
630,1,-5.3796,0,0.5,0.001999496,0.0007772965,23.01838,22.86172
631,1,-5.3796,0,0.5,0.004568892,0.007256449,23.0184,22.86169
632,1,-5.3796,0,0.5,0.0007549315,0.001931415,23.0184,22.86168
633,1,-5.3796,0,0.5,0.001790149,0.004933527,23.01838,22.86172
634,1,-5.3797,0,0.5,0.007310056,0.00320016,23.01835,22.86181
635,1,-5.3797,0,0.5,0.005883376,0.005486736,23.01833,22.86188
636,1,-5.3797,0,0.5,0.001418162,0.0005235095,23.01832,22.86189
637,1,-5.3798,0,0.5,0.006783215,0.002965266,23.01829,22.86198
638,1,-5.3797,0,0.5,0.006991652,0.004620808,23.01832,22.86189
639,1,-5.3797,0,0.5,0.009147283,0.0008896524,23.01835,22.86181
640,1,-5.3797,0,0.5,0.002903953,0.006036333,23.01835,22.86182
641,1,-5.3796,0,0.5,0.00566255,0.005587883,23.01837,22.86176
642,1,-5.3795,0,0.5,0.02000541,0.003726519,23.01815,22.8618
643,1,-5.3795,0,0.5,0.003153088,0.006214841,23.01849,22.86153
644,1,-5.3796,0,0.5,0.008977092,0.00313902,23.01846,22.86162
645,1,-5.3796,0,0.5,0.003086651,0.003248262,23.01848,22.86157
646,1,-5.3796,0,0.5,0.002337071,0.002890799,23.01849,22.86156
647,1,-5.3795,0,0.5,0.006757977,0.002838895,23.01851,22.86148
648,1,-5.3795,0,0.5,0.002056462,0.0003948481,23.01851,22.8615
649,1,-5.3795,0,0.5,0.007988665,0.001126967,23.01849,22.86154
650,1,-5.3795,0,0.5,0.00106237,0.0004751264,23.01849,22.86154
651,1,-5.3795,0,0.5,0.0003322762,0.0007841834,23.0185,22.86153
652,1,-5.3795,0,0.5,0.002353993,0.00120638,23.0185,22.86153
653,1,-5.3795,0,0.5,0.006893734,0.001711426,23.01844,22.86154
654,1,-5.3795,0,0.5,0.001906765,0.006958636,23.01848,22.86156
655,1,-5.3796,0,0.5,0.007165503,0.01010548,23.01844,22.86168
656,1,-5.3796,0,0.5,0.001349583,0.001167038,23.01845,22.86165
657,1,-5.3796,0,0.5,0.00421703,0.0007266951,23.01847,22.8616
658,1,-5.3796,0,0.5,0.00297054,0.006269395,23.01849,22.86156
659,1,-5.3796,0,0.5,0.001066105,0.006586283,23.01846,22.8616
660,1,-5.3796,0,0.5,0.001084151,0.003989038,23.01848,22.86157
661,1,-5.3795,0,0.5,0.001258706,0.003947179,23.01855,22.86142
662,1,-5.3795,0,0.5,0.005475892,0.002558476,23.01853,22.86147
663,1,-5.3796,0,0.5,0.00660668,0.00208638,23.0185,22.86156
664,1,-5.3796,0,0.5,0.0007535064,0.0005036489,23.01849,22.86156
665,1,-5.3796,0,0.5,0.001102432,0.002694599,23.01848,22.86159
