frameId,lap,xte,steering,throttle,speed,acceleration,x,y
381,1,-5.8236,0,0.5,0.004926244,0.001164997,23.01878,22.74376
382,1,-5.8235,0,0.5,0.008410451,0.001970326,23.01865,22.74388
383,1,-5.8236,0,0.5,0.002318728,0.003519055,23.0188,22.74374
384,1,-5.8236,0,0.5,0.005225458,0.002976292,23.01877,22.7438
385,1,-5.8236,0,0.5,0.007857193,0.006264764,23.01873,22.74393
386,1,-5.8236,0,0.5,0.002680873,0.005544803,23.01874,22.74387
387,1,-5.8235,0,0.5,0.01024226,0.01025824,23.01848,22.74422
388,1,-5.8239,0,0.5,0.001787478,0.00965884,23.01876,22.74459
389,1,-5.8239,0,0.5,0.00234034,0.004845617,23.0188,22.7445
390,1,-5.8239,0,0.5,0.001451419,0.00833365,23.01884,22.7444
391,1,-5.8239,0,0.5,0.004421693,0.00219988,23.01886,22.74433
392,1,-5.8239,0,0.5,0.003399096,0.003567897,23.01886,22.74433
393,1,-5.8239,0,0.5,0.004634773,0.00659934,23.01889,22.74428
394,1,-5.8239,0,0.5,0.004622364,0.002501139,23.01887,22.74434
395,1,-5.8239,0,0.5,0.006645368,0.001773037,23.01884,22.74443
396,1,-5.8239,0,0.5,0.001629886,0.003545368,23.01884,22.74442
397,1,-5.8239,0,0.5,0.01146064,0.00108,23.01873,22.74448
398,1,-5.8239,0,0.5,0.004310129,0.00442829,23.01885,22.74437
399,1,-5.8239,0,0.5,0.00834222,0.001478272,23.01877,22.7444
400,1,-5.8239,0,0.5,0.005151304,0.003614949,23.01888,22.74433
401,1,-5.8239,0,0.5,0.002984127,0.01018452,23.01882,22.7445
402,1,-5.824,0,0.5,0.002623425,0.004096838,23.0188,22.74462
403,1,-5.824,0,0.5,0.002588054,0.006270957,23.0188,22.74463
404,1,-5.824,0,0.5,0.01002566,0.009060372,23.01887,22.74446
405,1,-5.8239,0,0.5,0.005559659,0.003548123,23.01879,22.74451
406,1,-5.824,0,0.5,0.00284877,0.002967455,23.01891,22.74437
407,1,-5.8239,0,0.5,0.008328173,0.008083167,23.01874,22.74455
408,1,-5.8241,0,0.5,0.004654214,0.005081766,23.01886,22.74473
409,1,-5.8241,0,0.5,0.002689759,0.003802848,23.0188,22.74478
410,1,-5.8241,0,0.5,0.008077609,0.003239797,23.0188,22.74487
411,1,-5.8241,0,0.5,0.004923133,0.008994535,23.01883,22.74479
412,1,-5.8241,0,0.5,0.004927441,0.005425633,23.0188,22.74487
413,1,-5.8241,0,0.5,0.004124514,0.002867968,23.01882,22.74479
414,1,-5.8241,0,0.5,0.00192968,0.0009727443,23.01882,22.7448
415,1,-5.8241,0,0.5,0.005694867,0.006978889,23.01885,22.74473
416,1,-5.8241,0,0.5,0.002222464,0.003077902,23.01887,22.7447
417,1,-5.8241,0,0.5,0.002103864,0.002339487,23.01889,22.74464
418,1,-5.8241,0,0.5,0.002368167,0.00774722,23.01886,22.7447
419,1,-5.8241,0,0.5,0.004827919,0.005143332,23.01885,22.74471
420,1,-5.8241,0,0.5,0.00101652,0.001065806,23.01887,22.74472
421,1,-5.8241,0,0.5,0.003852388,0.007412464,23.01889,22.74465
422,1,-5.8241,0,0.5,0.004800379,0.005630184,23.01892,22.74459
423,1,-5.8241,0,0.5,0.004090228,0.005289945,23.01894,22.74452
424,1,-5.8241,0,0.5,0.004316948,0.0065733,23.01891,22.7446
425,1,-5.8241,0,0.5,0.004398583,0.009313907,23.01885,22.74474
426,1,-5.8241,0,0.5,0.0102282,0.005622714,23.01878,22.74492
427,1,-5.8241,0,0.5,0.003487053,0.004999713,23.0188,22.74488
428,1,-5.8241,0,0.5,0.003223484,0.005309316,23.01881,22.74487
429,1,-5.8241,0,0.5,0.002219585,0.001983686,23.01883,22.74482
430,1,-5.8241,0,0.5,0.001120715,0.003668226,23.01882,22.74483
431,1,-5.8241,0,0.5,0.006391732,0.006056865,23.01885,22.74475
432,1,-5.8241,0,0.5,0.002540804,0.006862606,23.01888,22.74469
433,1,-5.8241,0,0.5,0.002076021,0.001370357,23.01889,22.74466
434,1,2.2803,0,0.5,0.1916524,0.1024813,0.9473333,23.02207
435,1,0.052,0,0.5,0.3868984,0.3382382,0.9525752,23.02223
436,1,0.0517,0,0.5,0.4719957,0.4321809,0.9587722,23.02247
437,1,0.0514,0,0.5,0.5090916,0.5013229,0.9725769,23.02279
438,1,0.0513,0,0.5,0.5111423,0.4954435,0.9852782,23.02279
439,1,0.0515,0,0.5,0.4529149,0.4700697,1.008419,23.02252
440,1,0.0519,0,0.5,0.4615185,0.4531478,1.026443,23.02212
441,1,0.0523,0,0.5,0.5279176,0.5002158,1.057698,23.0216
442,1,0.0525,0,0.5,0.6224856,0.5580523,1.081265,23.02135
443,1,0.0528,0,0.5,0.7083483,0.6759323,1.120093,23.02095
444,1,0.0527,0,0.5,0.7649043,0.772836,1.162978,23.02087
445,1,0.0523,0,0.5,0.8650783,0.8323152,1.2104,23.02112
446,1,0.0518,0,0.5,0.9127791,0.8822219,1.262039,23.02141
447,1,0.0515,0,0.5,0.9588612,0.9321943,1.299206,23.02164
448,1,0.0509,0,0.5,1.037459,1.017275,1.35946,23.02203
449,1,0.0503,0,0.5,1.121307,1.071264,1.424389,23.02239
450,1,0.0501,0,0.5,1.202849,1.166321,1.494192,23.02238
451,1,0.0502,0,0.5,1.261583,1.241086,1.568687,23.02206
452,1,0.0503,0,0.5,1.315849,1.2957,1.62096,23.02176
453,1,0.0505,0,0.5,1.381027,1.371596,1.702965,23.02132
454,1,0.0507,0,0.5,1.450424,1.443766,1.789156,23.0208
455,1,0.0509,0,0.5,1.547227,1.482606,1.879439,23.02034
456,1,0.051,0,0.5,1.595276,1.570052,1.973463,23.01992
457,1,0.0511,0,0.5,1.682993,1.637363,2.072085,23.01957
458,1,0.0509,0,0.5,1.744489,1.741587,2.175189,23.01936
459,1,0.0509,0,0.5,1.788396,1.764492,2.246052,23.01921
460,1,0.0507,0,0.5,1.867606,1.842834,2.356356,23.01898
461,1,0.0507,0,0.5,1.927629,1.921261,2.470845,23.01869
462,1,0.0506,0,0.5,2.014369,1.980825,2.590103,23.01832
463,1,0.0509,0,0.5,2.067791,2.063692,2.713335,23.0177
464,1,0.0511,0,0.5,2.154361,2.11511,2.840992,23.01708
465,1,0.0513,0,0.5,2.198474,2.156266,2.928176,23.01662
466,1,0.0516,0,0.5,2.246304,2.246387,3.062251,23.01579
467,1,0.052,0,0.5,2.335965,2.290624,3.200611,23.01502
468,1,0.0524,0,0.5,2.381264,2.380862,3.342591,23.01415
469,1,0.0527,0,0.5,2.471521,2.426535,3.488975,23.01336
470,1,0.0531,0,0.5,2.518295,2.516536,3.639055,23.01253
471,1,0.0533,0,0.5,2.564053,2.561196,3.741487,23.01199
472,1,0.0535,0,0.5,2.649625,2.609515,3.898657,23.01122
473,1,0.0539,0,0.5,2.699301,2.693557,4.059581,23.01036
474,1,0.0542,0,0.5,2.781096,2.743731,4.224782,23.00952
475,1,0.0546,0,0.5,2.831885,2.82472,4.393711,23.00858
476,1,0.055,0,0.5,2.911664,2.875578,4.566822,23.00761
477,1,0.0553,0,0.5,2.955138,2.918916,4.684323,23.00691
478,1,0.0558,0,0.5,3.003609,2.998854,4.863663,23.0058
479,1,0.0564,0,0.5,3.084702,3.046007,5.047114,23.00464
480,1,0.057,0,0.5,3.131554,3.12664,5.234099,23.00343
481,1,0.0577,0,0.5,3.208571,3.174897,5.425111,23.00215
482,1,0.0583,0,0.5,3.261887,3.248577,5.619705,23.00085
483,1,0.059,0,0.5,3.329033,3.304729,5.818137,22.99951
484,1,0.0595,0,0.5,3.369246,3.347318,5.952456,22.9986
485,1,0.0603,0,0.5,3.430205,3.409942,6.157018,22.99721
486,1,0.061,0,0.5,3.491394,3.471046,6.365257,22.99578
487,1,0.0618,0,0.5,3.552143,3.531933,6.57715,22.9943
488,1,0.0626,0,0.5,3.612536,3.592445,6.792681,22.99277
489,1,0.0635,0,0.5,3.672575,3.652602,7.011829,22.99119
490,1,0.0641,0,0.5,3.7124,3.692508,7.159926,22.9901
491,1,0.0651,0,0.5,3.771832,3.752063,7.385052,22.9884
492,1,0.0661,0,0.5,3.830894,3.811248,7.613732,22.98665
493,1,0.0672,0,0.5,3.889583,3.870061,7.845942,22.98483
494,1,0.0683,0,0.5,3.947902,3.928503,8.081656,22.98294
495,1,0.0695,0,0.5,4.005858,3.98658,8.320848,22.981
496,1,0.0703,0,0.5,4.044296,4.025097,8.482231,22.97968
497,1,0.0715,0,0.5,4.101657,4.082576,8.727173,22.97764
498,1,0.0728,0,0.5,4.158668,4.139703,8.975537,22.97554
499,1,0.0742,0,0.5,4.215328,4.196479,9.227305,22.97339
500,1,0.0756,0,0.5,4.271643,4.252909,9.482462,22.97117
501,1,0.077,0,0.5,4.327616,4.308997,9.740985,22.96888
502,1,0.078,0,0.5,4.364742,4.346198,9.915195,22.96732
503,1,0.0796,0,0.5,4.420149,4.401718,10.17929,22.96492
504,1,0.0806,0,0.5,4.456898,4.438542,10.35719,22.96328
505,1,0.0823,0,0.5,4.511737,4.493495,10.62679,22.96076
506,1,0.084,0,0.5,4.566237,4.548108,10.89967,22.95817
507,1,0.0852,0,0.5,4.602382,4.584328,11.0834,22.95639
508,1,0.087,0,0.5,4.656319,4.638377,11.3617,22.95367
509,1,0.0882,0,0.5,4.692091,4.674223,11.54901,22.95182
510,1,0.0902,0,0.5,4.745471,4.727715,11.83266,22.94897
511,1,-0.0253,0,0.5,4.798522,4.780875,12.1195,22.94605
512,1,-0.0644,0,0.5,4.833708,4.816133,12.31248,22.94407
513,1,-0.1237,0,0.5,4.886217,4.86875,12.60459,22.94102
514,1,-0.1835,0,0.5,4.938403,4.921043,12.89983,22.93789
515,1,-0.2439,0,0.5,4.990268,4.973015,13.19819,22.93468
516,1,-0.2845,0,0.5,5.027116,5.007486,13.39886,22.9325
517,1,-0.3455,0,0.5,4.896235,5.114755,13.70019,22.92914
518,1,-0.3868,0,0.5,5.173813,5.056799,13.90452,22.92689
519,1,-0.4492,0,0.5,5.192797,5.132736,14.21258,22.92361
520,1,-0.5116,0,0.5,5.222596,5.135523,14.52319,22.91976
521,1,-0.5759,0,0.5,5.340338,5.23813,14.8396,22.91662
522,1,-0.6399,0,0.5,5.269712,5.337436,15.15785,22.91267
523,1,-0.6828,0,0.5,5.305136,5.283394,15.37011,22.91035
524,1,-0.7486,0,0.5,5.430973,5.375651,15.69476,22.90693
525,1,-1.1041,0,0.5,5.541481,5.348765,16.01847,22.90334
526,1,-1.3021,0,0.5,5.392642,5.526681,16.34481,22.89971
527,1,-1.5032,0,0.5,5.555767,5.510817,16.67682,22.89554
528,1,-1.6374,0,0.5,5.51348,5.582199,16.89862,22.89262
529,1,-1.8407,0,0.5,5.604337,5.643403,17.23563,22.88738
530,1,-2.0463,0,0.5,5.718181,5.679391,17.57624,22.88227
531,1,-2.184,0,0.5,5.692166,5.7194,17.80456,22.87875
532,1,-2.3924,0,0.5,5.833336,5.714225,18.14926,22.874
533,1,-2.5327,0,0.5,5.807715,5.78071,18.38113,22.87091
534,1,-2.7443,0,0.5,5.878313,5.848543,18.73079,22.86627
535,1,-2.8857,0,0.5,5.82211,5.865298,18.96475,22.86301
536,1,-3.099,0,0.5,5.872909,5.889295,19.31689,22.85868
537,1,-3.2433,0,0.5,5.939381,5.981793,19.55494,22.85585
538,1,-3.46,0,0.5,5.962072,5.919095,19.91271,22.85145
539,1,-3.6785,0,0.5,5.988708,6.093492,20.27359,22.84675
540,1,-3.8248,0,0.5,6.040559,6.029313,20.51502,22.84396
541,1,-4.0459,0,0.5,6.067523,6.196352,20.88036,22.8391
542,1,-4.2687,0,0.5,6.169528,6.042984,21.24884,22.83412
543,1,-4.4924,0,0.5,6.207418,6.221961,21.61959,22.82839
544,1,-4.7165,0,0.5,6.250175,6.162482,21.99146,22.82236
545,1,-4.9433,0,0.5,6.228037,6.280051,22.36641,22.81729
546,1,-5.1718,0,0.5,6.363798,6.293865,22.74475,22.8117
547,1,-5.31,0,0.5,2.539647,6.32412,23.03132,22.76325
548,1,-5.7917,0,0.5,1.063494,1.199492,22.98816,22.73358
549,1,-5.7357,0,0.5,0.8139545,0.9065307,22.94407,22.69697
550,1,-5.6929,0,0.5,0.6533542,0.7139893,22.90512,22.67912
551,1,-5.6609,0,0.5,0.569165,0.5756935,22.87123,22.67486
552,1,-5.6368,0,0.5,0.502248,0.5228547,22.84094,22.68079
553,1,-5.6192,0,0.5,0.4423238,0.4521665,22.81514,22.69213
554,1,-5.6062,0,0.5,0.3534604,0.3803339,22.79419,22.70424
555,1,-5.5959,0,0.5,0.2683913,0.2863567,22.77778,22.71331
556,1,-5.5882,0,0.5,0.1511354,0.1811966,22.76689,22.71756
557,1,-5.5832,0,0.5,0.05936448,0.08180812,22.76154,22.71697
558,1,-5.5815,0,0.5,0.07836186,0.05925778,22.76187,22.71283
559,1,-5.584,0,0.5,0.1482941,0.119977,22.76754,22.70721
560,1,-5.5911,0,0.5,0.2080291,0.1930412,22.77825,22.70222
561,1,-5.6042,0,0.5,0.2959617,0.2844527,22.79456,22.6991
562,1,-5.615,0,0.5,0.3101705,0.3046191,22.80713,22.69854
563,1,-5.6366,0,0.5,0.4018725,0.4015172,22.83078,22.69985
564,1,-5.6625,0,0.5,0.4894604,0.4495308,22.8581,22.70346
565,1,-5.6936,0,0.5,0.5664398,0.5496887,22.89052,22.70852
566,1,-5.7288,0,0.5,0.6442946,0.6310385,22.92742,22.71399
567,1,-5.7684,0,0.5,0.721616,0.7158667,22.96934,22.71927
568,1,-5.7912,0,0.5,0.2793141,0.3676131,22.98824,22.73239
569,1,-5.7999,0,0.5,0.1436077,0.1738331,22.9942,22.73962
570,1,-5.8042,0,0.5,0.07542905,0.08598332,22.99732,22.74309
571,1,-5.8071,0,0.5,0.05324094,0.04843676,22.99929,22.74549
572,1,-5.8092,0,0.5,0.06314967,0.0581065,23.00059,22.74749
573,1,-5.81,0,0.5,0.07464787,0.06315324,23.00101,22.74855
574,1,-5.8118,0,0.5,0.06903366,0.07484572,23.00211,22.75033
575,1,-5.8134,0,0.5,0.04937378,0.0556881,23.00302,22.7519
576,1,-5.8155,0,0.5,0.04321742,0.03879761,23.00441,22.75379
577,1,-5.8169,0,0.5,0.0182004,0.0340124,23.00537,22.75499
578,1,-5.8186,0,0.5,0.04257084,0.04232347,23.0066,22.75631
579,1,-5.8211,0,0.5,0.05877347,0.05502784,23.0084,22.75824
580,1,-5.823,0,0.5,0.03384326,0.05617061,23.00977,22.75985
581,1,-5.8238,0,0.5,0.02027744,0.01158704,23.01023,22.76069
582,1,-5.8251,0,0.5,0.03390225,0.02983728,23.01112,22.76167
583,1,-5.8269,0,0.5,0.03769844,0.04032721,23.01238,22.76313
584,1,-5.8286,0,0.5,0.02911624,0.0359634,23.01351,22.76474
585,1,-5.8296,0,0.5,0.01701711,0.01981522,23.01415,22.76562
586,1,-5.8305,0,0.5,0.01517848,0.01796016,23.01473,22.7665
587,1,-5.8314,0,0.5,0.01213193,0.02566668,23.01529,22.76741
588,1,-5.8323,0,0.5,0.01410552,0.01755138,23.01583,22.76823
589,1,-5.8331,0,0.5,0.01054889,0.02216789,23.0163,22.76912
590,1,-5.8338,0,0.5,0.0152708,0.004105701,23.01683,22.76962
591,1,-5.8344,0,0.5,0.009304268,0.01722913,23.01712,22.77028
592,1,-5.8356,0,0.5,0.0368696,0.02169989,23.01783,22.77166
593,1,-5.8368,0,0.5,0.02414714,0.02125791,23.01843,22.77291
594,1,-5.8376,0,0.5,0.008658083,0.01702589,23.01888,22.77388
595,1,-5.8377,0,0.5,0.01417315,0.003885799,23.01883,22.77407
596,1,-5.8376,0,0.5,0.002410091,0.01112081,23.01877,22.77416
597,1,-5.8377,0,0.5,0.0004663415,0.00524669,23.01875,22.77427
598,1,-5.8377,0,0.5,0.001587186,0.002576184,23.01873,22.77431
599,1,-5.8377,0,0.5,0.005463431,0.007726658,23.01871,22.77439
600,1,-5.8377,0,0.5,0.002789985,0.003755084,23.0187,22.77435
601,1,-5.8377,0,0.5,0.004543331,0.001887741,23.01871,22.77438
602,1,-5.8377,0,0.5,0.008328639,0.005410128,23.01869,22.77444
603,1,-5.8377,0,0.5,0.0003584028,0.003049547,23.01869,22.77443
604,1,-5.8377,0,0.5,0.0007243488,0.002397438,23.01867,22.77447
605,1,-5.8377,0,0.5,0.01347393,0.006006585,23.01871,22.77434
606,1,-5.8377,0,0.5,0.01248452,0.0121249,23.01877,22.77418
607,1,-5.8376,0,0.5,0.002263085,0.00519424,23.0188,22.77404
608,1,-5.8376,0,0.5,0.00368369,0.001494437,23.01878,22.77407
609,1,-5.8376,0,0.5,0.003612687,0.0009148422,23.0188,22.77403
610,1,-5.8376,0,0.5,0.003780291,0.0005482934,23.01879,22.77405
611,1,-5.8376,0,0.5,0.003445641,0.0004477584,23.01879,22.77403
612,1,-5.8376,0,0.5,0.002456609,0.006618081,23.0188,22.77404
613,1,-5.8376,0,0.5,0.001412251,0.004056272,23.01884,22.77396
614,1,-5.8376,0,0.5,0.003622211,0.0005945617,23.01883,22.77399
615,1,-5.8376,0,0.5,0.001460401,0.001055684,23.01884,22.77395
616,1,-5.8375,0,0.5,0.005708183,0.005689628,23.01877,22.77391
617,1,-5.8376,0,0.5,0.005436935,0.006486739,23.01886,22.77391
618,1,-5.8376,0,0.5,0.001553768,0.0009488796,23.01886,22.77391
619,1,-5.8376,0,0.5,0.001791289,0.001391988,23.01886,22.7739
620,1,-5.8376,0,0.5,0.001764582,0.00132413,23.01887,22.77388
621,1,-5.8376,0,0.5,0.005110862,0.004457355,23.01884,22.77396
622,1,-5.8375,0,0.5,0.006089526,0.005794484,23.01881,22.77387
623,1,-5.8376,0,0.5,0.00465669,0.002992464,23.01884,22.77395
624,1,-5.8376,0,0.5,0.001186795,0.002508481,23.01883,22.77397
625,1,-5.8376,0,0.5,0.003115881,0.004203232,23.01883,22.77399
626,1,-5.8376,0,0.5,0.001419862,0.002789404,23.01885,22.77393
627,1,-5.8376,0,0.5,0.00337638,0.003881061,23.01885,22.77394
628,1,-5.8376,0,0.5,0.0003546948,0.001328038,23.01883,22.77397
629,1,-5.8376,0,0.5,0.001386132,0.0002975736,23.01883,22.77399
630,1,-5.8376,0,0.5,0.002210814,0.0006028301,23.01882,22.774
631,1,-5.8376,0,0.5,0.005925294,0.005910463,23.0187,22.77418
632,1,-5.8376,0,0.5,0.001788907,0.004761587,23.01878,22.77411
633,1,-5.8376,0,0.5,0.00703761,0.0003144005,23.01876,22.77417
634,1,-5.8376,0,0.5,0.003568971,0.006082106,23.01872,22.77425
635,1,-5.8376,0,0.5,0.005655006,0.006269985,23.01875,22.77416
636,1,-5.8376,0,0.5,0.005825389,0.0001363661,23.01877,22.77414
637,1,-5.8376,0,0.5,0.004519996,0.007499431,23.0188,22.77406
638,1,-5.8376,0,0.5,0.009418544,0.003786793,23.01883,22.77393
639,1,-5.8376,0,0.5,0.005282594,0.001039418,23.01887,22.77388
640,1,-5.8376,0,0.5,0.002208239,0.003051024,23.01886,22.77391
641,1,-5.8376,0,0.5,0.01163779,0.0003626187,23.01882,22.77402
642,1,-5.8376,0,0.5,0.006251031,0.0005150714,23.0188,22.77407
643,1,-5.8376,0,0.5,0.003776968,0.003920341,23.01875,22.77403
644,1,-5.8376,0,0.5,0.001523946,0.004321993,23.01879,22.77407
645,1,-5.8376,0,0.5,0.002822759,0.006181756,23.01881,22.77406
646,1,-5.8376,0,0.5,0.006059213,0.00671982,23.01878,22.77411
647,1,-5.8376,0,0.5,0.004101701,0.008026666,23.0188,22.77403
648,1,-5.8376,0,0.5,0.004732713,0.005577445,23.01885,22.77394
649,1,-5.8376,0,0.5,0.001797749,0.007853303,23.01884,22.77396
650,1,-5.8376,0,0.5,0.002360419,0.003331754,23.01883,22.77399
651,1,-5.8376,0,0.5,0.007564744,0.007496483,23.01878,22.7741
652,1,-5.8376,0,0.5,0.005134553,0.006376801,23.01874,22.7742
653,1,-5.8376,0,0.5,0.007582159,0.001513285,23.01867,22.77417
654,1,-5.8376,0,0.5,0.004435171,0.007009682,23.01885,22.77394
655,1,-5.8376,0,0.5,0.004076395,0.007814856,23.01888,22.77386
656,1,-5.8376,0,0.5,0.001312169,0.0007929645,23.01889,22.77385
657,1,-5.8376,0,0.5,0.001419504,0.005037574,23.0189,22.77382
658,1,-5.8376,0,0.5,0.002422847,0.004129109,23.01885,22.77381
659,1,-5.8376,0,0.5,0.002355431,0.001808461,23.01889,22.77382
660,1,-5.8376,0,0.5,0.006663719,0.002007733,23.01892,22.77376
661,1,-5.8376,0,0.5,0.001622402,0.001112171,23.01892,22.77377
662,1,-5.8376,0,0.5,0.002473458,0.001768694,23.01891,22.7738
663,1,-5.8376,0,0.5,0.009858239,0.00569019,23.01886,22.77391
664,1,-5.8376,0,0.5,0.001784847,0.006325885,23.01884,22.77396
665,1,-5.8376,0,0.5,0.004480131,0.003066255,23.01883,22.77399
666,1,-5.8376,0,0.5,0.006042221,0.005904207,23.01882,22.77399
667,1,-5.8376,0,0.5,0.002501918,0.0009136874,23.01883,22.77398
