frameId,lap,xte,steering,throttle,speed,acceleration,x,y
383,1,-5.3849,0,0.5,0.001413692,0.002755002,23.01771,22.86889
384,1,-5.3848,0,0.5,0.0122149,0.006989907,23.0177,22.8688
385,1,-5.3848,0,0.5,0.004965643,0.004104302,23.01773,22.86875
386,1,-5.3847,0,0.5,0.00159469,0.004435838,23.01779,22.86868
387,1,-5.3847,0,0.5,0.004406624,0.007359517,23.01779,22.86866
388,1,-5.3847,0,0.5,0.005259074,0.0021015,23.01774,22.8687
389,1,-5.3848,0,0.5,0.003243501,0.003826064,23.01776,22.86876
390,1,-5.3848,0,0.5,0.006150972,0.001498228,23.01775,22.86879
391,1,-5.3849,0,0.5,0.005348054,0.009271104,23.01761,22.869
392,1,-5.3849,0,0.5,0.00331102,0.004077674,23.0177,22.86893
393,1,-5.3848,0,0.5,0.004027675,0.007331108,23.01774,22.86883
394,1,-5.3848,0,0.5,0.009396168,0.004742948,23.0177,22.86878
395,1,-5.3847,0,0.5,0.008950247,0.008592724,23.01782,22.86858
396,1,-5.3846,0,0.5,0.006799921,0.005254909,23.01785,22.86851
397,1,-5.3846,0,0.5,0.003606418,0.00422966,23.01786,22.86848
398,1,-5.3846,0,0.5,0.008413546,0.006706407,23.0177,22.8686
399,1,-5.3847,0,0.5,0.0141426,0.008861637,23.01781,22.86862
400,1,-5.3848,0,0.5,0.004828818,0.01037866,23.01783,22.86873
401,1,-5.3849,0,0.5,0.0005976529,0.001998368,23.01783,22.86882
402,1,-5.3849,0,0.5,0.007550123,0.006116933,23.01781,22.86889
403,1,-5.3849,0,0.5,0.003458469,0.007868882,23.01779,22.86887
404,1,-5.385,0,0.5,0.006736621,0.007631896,23.01783,22.86902
405,1,-5.385,0,0.5,0.005567211,0.004949489,23.01783,22.869
406,1,-5.385,0,0.5,0.001888867,0.0009562262,23.01782,22.86901
407,1,-5.3851,0,0.5,0.007558186,0.006716454,23.01778,22.86914
408,1,-5.3851,0,0.5,0.002488225,0.003380059,23.01779,22.8691
409,1,-5.385,0,0.5,0.005368691,0.006051986,23.01782,22.86901
410,1,-5.3851,0,0.5,0.007223614,0.005211262,23.0178,22.86911
411,1,-5.3853,0,0.5,0.004571022,0.006399329,23.01785,22.86929
412,1,-5.3852,0,0.5,0.004268756,0.003477201,23.01786,22.86925
413,1,-5.3852,0,0.5,0.005582409,0.004441025,23.01789,22.86918
414,1,-5.3852,0,0.5,0.00308716,0.01157537,23.01791,22.86916
415,1,-5.3852,0,0.5,0.004425216,0.004788536,23.01793,22.8691
416,1,-5.3851,0,0.5,0.008294373,0.0009983722,23.01792,22.86904
417,1,-5.3851,0,0.5,0.005005128,0.001804749,23.01796,22.86903
418,1,-5.3852,0,0.5,0.009034209,0.0005874933,23.01793,22.8691
419,1,-5.3852,0,0.5,0.005804447,0.008693106,23.01784,22.86926
420,1,-5.3852,0,0.5,0.001661338,0.003016728,23.01789,22.86923
421,1,-5.3852,0,0.5,0.003363525,0.002144749,23.01789,22.86921
422,1,-5.3853,0,0.5,0.004970344,0.01096029,23.01787,22.86931
423,1,-5.3853,0,0.5,0.005905954,0.006717323,23.01776,22.86938
424,1,-5.3853,0,0.5,0.006061155,0.004339155,23.01785,22.86935
425,1,-5.3853,0,0.5,0.0008462543,0.00142805,23.01787,22.86927
426,1,-5.3852,0,0.5,0.002081741,0.006544584,23.01789,22.86923
427,1,-5.3852,0,0.5,0.002707067,0.0007982481,23.01787,22.8692
428,1,-5.3852,0,0.5,0.00702765,0.007815808,23.01789,22.86922
429,1,-5.3852,0,0.5,0.009932753,0.00966777,23.01774,22.86937
430,1,-5.3853,0,0.5,0.003111489,0.01005436,23.01778,22.86941
431,1,-5.3853,0,0.5,0.003010601,0.002764628,23.01783,22.86941
432,1,-5.3854,0,0.5,0.01094639,0.007150626,23.01765,22.8696
433,1,-5.3854,0,0.5,0.003904686,0.005476057,23.01782,22.86947
434,1,-5.3853,0,0.5,0.007511045,0.01251988,23.01787,22.86935
435,1,2.2806,0,0.5,0.09958161,0,0.9461918,23.02202
436,1,0.052,0,0.5,0.3336246,0.2660398,0.94973,23.0222
437,1,0.0518,0,0.5,0.4310529,0.3869056,0.9543451,23.02246
438,1,0.0515,0,0.5,0.4965204,0.4815373,0.9657635,23.02268
439,1,0.0514,0,0.5,0.4871373,0.5121539,0.976642,23.02272
440,1,0.0515,0,0.5,0.449769,0.482926,0.9973246,23.02262
441,1,0.0516,0,0.5,0.4496949,0.4516736,1.013973,23.02247
442,1,0.0521,0,0.5,0.488843,0.4959014,1.043656,23.02189
443,1,0.0524,0,0.5,0.5670031,0.5301711,1.065933,23.02151
444,1,0.0527,0,0.5,0.6800421,0.6242518,1.102912,23.02107
445,1,0.0528,0,0.5,0.740648,0.7163121,1.130395,23.02086
446,1,0.0527,0,0.5,0.8062344,0.8006963,1.174814,23.02079
447,1,0.0525,0,0.5,0.8323727,0.8433167,1.20667,23.02094
448,1,0.052,0,0.5,0.9043704,0.8809139,1.258146,23.02124
449,1,0.0516,0,0.5,0.9252334,0.9341181,1.29479,23.02151
450,1,0.0512,0,0.5,1.034765,0.9928299,1.354399,23.02176
451,1,0.0509,0,0.5,1.074766,1.03763,1.396513,23.02195
452,1,0.0507,0,0.5,1.150392,1.149255,1.464438,23.02189
453,1,0.0507,0,0.5,1.204538,1.20044,1.512392,23.02173
454,1,0.051,0,0.5,1.28677,1.253828,1.587882,23.0212
455,1,0.0513,0,0.5,1.350393,1.322616,1.667579,23.02064
456,1,0.0515,0,0.5,1.407138,1.373654,1.72331,23.02022
457,1,0.052,0,0.5,1.474461,1.423784,1.810041,23.01948
458,1,0.0521,0,0.5,1.522956,1.506064,1.870545,23.01917
459,1,0.0523,0,0.5,1.593654,1.578395,1.964727,23.01868
460,1,0.0522,0,0.5,1.653851,1.630353,2.030096,23.01858
461,1,0.052,0,0.5,1.71968,1.703802,2.131198,23.01842
462,1,0.0518,0,0.5,1.757071,1.755738,2.201208,23.01838
463,1,0.0514,0,0.5,1.844286,1.803989,2.309871,23.01849
464,1,0.0511,0,0.5,1.889791,1.855527,2.384721,23.01854
465,1,0.0507,0,0.5,1.956972,1.929416,2.50043,23.01853
466,1,0.0505,0,0.5,1.998606,1.974483,2.579955,23.01854
467,1,0.0501,0,0.5,2.068254,2.04357,2.702737,23.01855
468,1,0.0499,0,0.5,2.139632,2.117749,2.829708,23.0183
469,1,0.0498,0,0.5,2.182518,2.162291,2.916637,23.01813
470,1,0.0496,0,0.5,2.250692,2.229854,3.050435,23.01792
471,1,0.0495,0,0.5,2.319493,2.299399,3.188302,23.01749
472,1,0.0495,0,0.5,2.363591,2.340405,3.282395,23.01727
473,1,0.0492,0,0.5,2.430878,2.410125,3.426951,23.01703
474,1,0.0491,0,0.5,2.500692,2.475901,3.575541,23.01666
475,1,0.049,0,0.5,2.546177,2.521312,3.676844,23.01648
476,1,0.0486,0,0.5,2.611329,2.591196,3.832148,23.01631
477,1,0.0484,0,0.5,2.68026,2.655968,3.991517,23.016
478,1,0.0483,0,0.5,2.724432,2.700313,4.09998,23.01583
479,1,0.0479,0,0.5,2.788252,2.768447,4.265982,23.01561
480,1,0.0478,0,0.5,2.856064,2.83191,4.435987,23.01523
481,1,0.0475,0,0.5,2.918586,2.899658,4.609888,23.01491
482,1,0.0474,0,0.5,2.961548,2.943114,4.728003,23.01463
483,1,0.0474,0,0.5,3.029732,3.004201,4.908439,23.01411
484,1,0.0473,0,0.5,3.08869,3.07285,5.092643,23.01363
485,1,0.0472,0,0.5,3.157996,3.13095,5.280747,23.01304
486,1,0.0472,0,0.5,3.200286,3.173038,5.408222,23.01266
487,1,0.0472,0,0.5,3.257013,3.241979,5.602512,23.01208
488,1,0.0472,0,0.5,3.323585,3.299364,5.800616,23.01145
489,1,0.0471,0,0.5,3.363837,3.34184,5.934719,23.01104
490,1,0.0471,0,0.5,3.424793,3.40454,6.138956,23.0104
491,1,0.0471,0,0.5,3.486025,3.465663,6.346873,23.00974
492,1,0.0471,0,0.5,3.526587,3.506321,6.487519,23.00927
493,1,0.0471,0,0.5,3.587135,3.566992,6.701524,23.00855
494,1,0.0472,0,0.5,3.627302,3.607238,6.84621,23.00805
495,1,0.0473,0,0.5,3.687254,3.66731,7.066248,23.00725
496,1,0.0474,0,0.5,3.746842,3.72702,7.289876,23.0064
497,1,0.0475,0,0.5,3.786361,3.766622,7.440944,23.00581
498,1,0.0477,0,0.5,3.845328,3.825714,7.670498,23.00488
499,1,0.0479,0,0.5,3.884433,3.864901,7.825492,23.00422
500,1,0.0481,0,0.5,3.942783,3.923374,8.060903,23.00321
501,1,0.0484,0,0.5,4.00077,3.981482,8.299793,23.00214
502,1,0.0486,0,0.5,4.03923,4.02002,8.460977,23.00141
503,1,0.049,0,0.5,4.096623,4.077531,8.705621,23.00027
504,1,0.0493,0,0.5,4.153666,4.134691,8.953691,22.99909
505,1,0.0496,0,0.5,4.191499,4.172601,9.120965,22.99827
506,1,0.0501,0,0.5,4.247959,4.229177,9.374702,22.99701
507,1,0.0504,0,0.5,4.285409,4.266703,9.545737,22.99614
508,1,0.0509,0,0.5,4.3413,4.322708,9.805091,22.99479
509,1,0.0515,0,0.5,4.39685,4.37837,10.06779,22.99338
510,1,0.0519,0,0.5,4.433693,4.41529,10.24477,22.99241
511,1,0.0525,0,0.5,4.488677,4.470387,10.51299,22.9909
512,1,0.053,0,0.5,4.525143,4.506929,10.69363,22.98986
513,1,0.0537,0,0.5,4.579558,4.561458,10.96732,22.98824
514,1,0.0542,0,0.5,4.615648,4.597621,11.15159,22.98713
515,1,0.055,0,0.5,4.669502,4.651587,11.43068,22.98542
516,1,0.0556,0,0.5,4.70522,4.68738,11.61853,22.98424
517,1,-0.0147,0,0.5,4.75852,4.74079,11.90297,22.98241
518,1,-0.0542,0,0.5,4.793869,4.776213,12.09437,22.98116
519,1,-0.114,0,0.5,4.846622,4.829074,12.3841,22.97923
520,1,-0.1745,0,0.5,4.899051,4.881611,12.67699,22.97723
521,1,-0.2355,0,0.5,4.951159,4.933825,12.97301,22.97516
522,1,-0.2765,0,0.5,4.985719,4.968456,13.17208,22.97375
523,1,-0.3385,0,0.5,5.026754,5.022586,13.47316,22.97157
524,1,-0.4006,0,0.5,5.052834,4.892345,13.77476,22.96929
525,1,-0.4425,0,0.5,5.087979,5.169102,13.97962,22.96756
526,1,-0.5066,0,0.5,5.172211,5.183281,14.28896,22.96566
527,1,-0.5485,0,0.5,5.18339,5.147775,14.49566,22.96354
528,1,-0.6138,0,0.5,5.235842,5.315744,14.8103,22.96176
529,1,-0.6571,0,0.5,5.323993,5.257675,15.02182,22.96
530,1,-0.7228,0,0.5,5.421203,5.322913,15.34343,22.95713
531,1,-0.7671,0,0.5,5.431267,5.373209,15.55952,22.95529
532,1,-1.0596,0,0.5,5.419738,5.405992,15.88356,22.95223
533,1,-1.1928,0,0.5,5.445009,5.502651,16.10263,22.95016
534,1,-1.3942,0,0.5,5.561201,5.486564,16.43328,22.94745
535,1,-1.5284,0,0.5,5.558997,5.491269,16.65442,22.9451
536,1,-1.7312,0,0.5,5.585009,5.510994,16.98742,22.94228
537,1,-1.9366,0,0.5,5.618752,5.685411,17.32526,22.93918
538,1,-2.0738,0,0.5,5.605596,5.692832,17.55114,22.93676
539,1,-2.2802,0,0.5,5.656814,5.577528,17.89017,22.93388
540,1,-2.491,0,0.5,5.8006,5.727445,18.23702,22.93056
541,1,-2.6307,0,0.5,5.7419,5.72862,18.46672,22.92835
542,1,-2.8428,0,0.5,5.919995,5.820744,18.81581,22.92483
543,1,-3.0567,0,0.5,5.858414,5.900231,19.16773,22.92149
544,1,-3.1993,0,0.5,5.825419,5.911326,19.40277,22.91885
545,1,-3.4178,0,0.5,5.971458,5.970345,19.76159,22.91584
546,1,-3.5629,0,0.5,5.95241,5.947346,19.99994,22.91383
547,1,-3.7832,0,0.5,6.025996,6.032322,20.36148,22.91101
548,1,-3.9295,0,0.5,5.952493,6.057169,20.60205,22.90872
549,1,-4.1519,0,0.5,6.085914,6.096996,20.96757,22.90554
550,1,-4.3755,0,0.5,6.200612,6.071225,21.33573,22.90171
551,1,-4.5249,0,0.5,6.182803,6.109375,21.58158,22.89925
552,1,-4.7507,0,0.5,6.272405,6.1886,21.954,22.89495
553,1,-4.9019,0,0.5,6.252611,6.194158,22.20298,22.89234
554,1,-5.1308,0,0.5,6.277259,6.319062,22.58061,22.88793
555,1,-5.2837,0,0.5,6.302702,6.289047,22.83276,22.88501
556,1,-5.3947,0,0.5,0.5581354,6.310355,23.03205,22.87023
557,1,-5.3806,0,0.5,0.112629,0.2571144,23.01903,22.86252
558,1,-5.3797,0,0.5,0.02727836,0.03768707,23.01852,22.86174
559,1,-5.3801,0,0.5,0.00554638,0.01391752,23.01884,22.862
560,1,-5.3803,0,0.5,0.02267033,0.01683739,23.01875,22.86225
561,1,-5.3805,0,0.5,0.0299119,0.03202802,23.01854,22.86275
562,1,-5.3808,0,0.5,0.03646228,0.04096416,23.01836,22.86324
563,1,-5.3811,0,0.5,0.03229528,0.03160262,23.01813,22.86386
564,1,-5.3814,0,0.5,0.02560877,0.03720898,23.01799,22.86425
565,1,-5.3814,0,0.5,0.006840263,0.008163239,23.01791,22.8644
566,1,-5.3815,0,0.5,0.0009541474,0.0009833011,23.0179,22.86454
567,1,-5.3814,0,0.5,0.01799605,0.007123294,23.01785,22.86446
568,1,-5.3814,0,0.5,0.017141,0.01660129,23.01793,22.86429
569,1,-5.3812,0,0.5,0.01209976,0.006571647,23.01812,22.86393
570,1,-5.3812,0,0.5,0.005583193,0.002856347,23.01814,22.86387
571,1,-5.3811,0,0.5,0.002880122,0.004966435,23.01816,22.86383
572,1,-5.3811,0,0.5,0.00219975,0.006495172,23.01818,22.86378
573,1,-5.3811,0,0.5,0.00299445,0.001855029,23.01818,22.8638
574,1,-5.3811,0,0.5,0.004215546,0.008967926,23.01813,22.86374
575,1,-5.3812,0,0.5,0.003638322,0.001465461,23.01816,22.86387
576,1,-5.3812,0,0.5,0.005436627,0.002260825,23.01814,22.86393
577,1,-5.3812,0,0.5,0.003950324,0.003871347,23.01812,22.86399
578,1,-5.3812,0,0.5,0.0006223862,0.003276806,23.01814,22.86395
579,1,-5.3811,0,0.5,0.005544253,0.00961667,23.01818,22.86382
580,1,-5.3811,0,0.5,0.00580654,0.001803504,23.01815,22.86383
581,1,-5.3811,0,0.5,0.001929409,0.00180604,23.01818,22.86382
582,1,-5.3812,0,0.5,0.006100945,0.00226197,23.01816,22.86389
583,1,-5.3812,0,0.5,0.001057439,0.002253474,23.01814,22.86392
584,1,-5.3812,0,0.5,0.0008810664,0.004478871,23.01812,22.86397
585,1,-5.3811,0,0.5,0.009588349,0.001661357,23.01805,22.86383
586,1,-5.3812,0,0.5,0.004103305,0.003559999,23.01815,22.8639
587,1,-5.3812,0,0.5,0.004105503,0.002272232,23.01818,22.86382
588,1,-5.3812,0,0.5,0.008106291,0.006923471,23.01814,22.86393
589,1,-5.3813,0,0.5,0.004674978,0.004468947,23.01812,22.864
590,1,-5.3812,0,0.5,0.00121672,0.004876925,23.01816,22.86389
591,1,-5.3812,0,0.5,0.004241421,0.001616311,23.01817,22.86385
592,1,-5.3812,0,0.5,0.002746004,0.001488076,23.01817,22.86388
593,1,-5.3812,0,0.5,0.005568238,0.008794631,23.01815,22.86393
594,1,-5.3812,0,0.5,0.002609418,0.002136237,23.01814,22.86396
595,1,-5.3813,0,0.5,0.003381776,0.007290809,23.01812,22.864
596,1,-5.3813,0,0.5,0.002535638,0.0007926381,23.01811,22.86402
597,1,-5.3813,0,0.5,0.004400929,0.00323386,23.01812,22.864
598,1,-5.3812,0,0.5,0.005976194,0.01116441,23.01817,22.86388
599,1,-5.3812,0,0.5,0.0011743,0.001151786,23.01818,22.86383
600,1,-5.3812,0,0.5,0.008620447,0.004844475,23.01818,22.86386
601,1,-5.3812,0,0.5,0.0005393471,0.004310946,23.01815,22.8639
602,1,-5.3812,0,0.5,0.006537587,0.000491672,23.01814,22.86397
603,1,-5.3813,0,0.5,0.003870005,0.005648773,23.0181,22.86405
604,1,-5.3813,0,0.5,0.001685768,0.004328991,23.01812,22.86402
605,1,-5.3813,0,0.5,0.00164068,0.0008310879,23.01811,22.86403
606,1,-5.3812,0,0.5,0.009391345,0.001723349,23.01807,22.86399
607,1,-5.3811,0,0.5,0.009428781,0.01165269,23.01826,22.86367
608,1,-5.381,0,0.5,0.01004303,0.001250437,23.01819,22.86368
609,1,-5.381,0,0.5,0.007985365,0.004657966,23.01831,22.86355
610,1,-5.3811,0,0.5,0.01020773,0.008168642,23.01825,22.8637
611,1,-5.3811,0,0.5,0.01265033,0.008390904,23.01809,22.86386
612,1,-5.3811,0,0.5,0.006151746,0.004003763,23.01826,22.86368
613,1,-5.3811,0,0.5,0.004358545,0.0009854181,23.01825,22.86369
614,1,-5.3811,0,0.5,0.002745489,0.002534498,23.01826,22.86366
615,1,-5.3811,0,0.5,0.0008919403,0.007619272,23.01828,22.86363
616,1,-5.381,0,0.5,0.009556006,0.01393619,23.01831,22.8636
617,1,-5.381,0,0.5,0.004967791,0.00579851,23.01833,22.86348
618,1,-5.381,0,0.5,0.0006735714,0.007275614,23.0183,22.86353
619,1,-5.3811,0,0.5,0.009152258,0.003033151,23.01827,22.86363
620,1,-5.3811,0,0.5,0.003978434,0.004128595,23.01825,22.86368
621,1,-5.3811,0,0.5,0.004891805,0.002466718,23.01823,22.86373
622,1,-5.3811,0,0.5,0.005392103,0.005438334,23.01823,22.86377
623,1,-5.3811,0,0.5,0.002021112,0.001570646,23.01826,22.86367
624,1,-5.381,0,0.5,0.005524391,0.005868328,23.01829,22.86359
625,1,-5.381,0,0.5,0.002087965,0.0031069,23.0183,22.86357
626,1,-5.381,0,0.5,0.005117374,0.0007916341,23.0183,22.86354
627,1,-5.381,0,0.5,0.008363429,0.0006085655,23.01824,22.86357
628,1,-5.381,0,0.5,0.002516211,0.004627176,23.01834,22.86346
629,1,-5.3809,0,0.5,0.004376357,0.008399865,23.0183,22.86341
630,1,-5.3809,0,0.5,0.01054132,0.006875455,23.01838,22.86336
631,1,-5.3809,0,0.5,0.01018542,0.006527743,23.01842,22.86326
632,1,-5.3808,0,0.5,0.004877381,0.002762692,23.01844,22.86323
633,1,-5.3809,0,0.5,0.006357007,0.003861957,23.01841,22.86328
634,1,-5.3809,0,0.5,0.007961469,0.002937451,23.01839,22.86334
635,1,-5.3809,0,0.5,0.00378787,0.009762803,23.01838,22.86336
636,1,-5.3809,0,0.5,0.006197733,0.0008705708,23.01838,22.86335
637,1,-5.3809,0,0.5,0.001962863,0.005216663,23.01838,22.86338
638,1,-5.3809,0,0.5,0.005255986,0.001894189,23.01837,22.8634
639,1,-5.3809,0,0.5,0.003363913,0.003029358,23.01838,22.86333
640,1,-5.3809,0,0.5,0.001936745,0.004273106,23.01841,22.86331
641,1,-5.3809,0,0.5,0.003702831,0.0005629256,23.01842,22.86327
642,1,-5.3809,0,0.5,0.00164681,0.001944211,23.01841,22.86331
643,1,-5.381,0,0.5,0.01393907,0.01029113,23.01833,22.86353
644,1,-5.381,0,0.5,0.005398165,0.004684458,23.01834,22.86347
645,1,-5.381,0,0.5,0.005518546,0.007300353,23.0183,22.86358
646,1,-5.3811,0,0.5,0.001122386,0.006369883,23.01828,22.86363
647,1,-5.3811,0,0.5,0.006338471,0.001431375,23.01826,22.86373
648,1,-5.3811,0,0.5,0.003045714,0.003644056,23.01824,22.86375
649,1,-5.3811,0,0.5,0.01091787,0.008656603,23.0183,22.86361
650,1,-5.381,0,0.5,0.007587755,0.0100134,23.01834,22.86352
651,1,-5.381,0,0.5,0.004129957,0.004906492,23.01836,22.86346
652,1,-5.3809,0,0.5,0.004493833,0.001675318,23.01838,22.86338
653,1,-5.3809,0,0.5,0.00220174,0.002835039,23.01838,22.8634
654,1,-5.3809,0,0.5,0.004843099,0.006024,23.0184,22.86334
655,1,-5.3809,0,0.5,0.005843727,0.004165829,23.01838,22.86341
656,1,-5.381,0,0.5,0.004895814,0.0009383929,23.01837,22.86344
657,1,-5.381,0,0.5,0.01311401,0.006215986,23.01837,22.86346
658,1,-5.3809,0,0.5,0.002933415,0.007033842,23.01839,22.86334
659,1,-5.381,0,0.5,0.007412089,0.002197366,23.01836,22.86345
660,1,-5.381,0,0.5,0.0005551787,0.00196433,23.01836,22.86344
661,1,-5.3809,0,0.5,0.003009106,0.004927811,23.01839,22.86336
662,1,-5.3809,0,0.5,0.001623214,0.007280555,23.01838,22.86339
663,1,-5.3809,0,0.5,0.002067613,0.004118911,23.01839,22.86335
664,1,-5.3809,0,0.5,0.007307002,0.0005617088,23.01839,22.86339
665,1,-5.3809,0,0.5,0.0002426297,0.002544526,23.01838,22.86338
666,1,-5.381,0,0.5,0.001151908,0.002255354,23.01835,22.86345
667,1,-5.381,0,0.5,0.002991052,0.001677328,23.01836,22.86346
668,1,-5.3809,0,0.5,0.005732959,0.001852555,23.01839,22.86337
669,1,-5.3809,0,0.5,0.0005104998,0.004825413,23.01839,22.86339
670,1,-5.3809,0,0.5,0.002101675,0.001355427,23.01839,22.86339
671,1,-5.381,0,0.5,0.003554414,0.001279421,23.01838,22.86343
672,1,-5.3809,0,0.5,0.004532815,0.001337543,23.01843,22.86329
673,1,-5.3809,0,0.5,0.008071096,0.0010036,23.01845,22.86324
674,1,-5.3809,0,0.5,0.002645912,0.006561178,23.01847,22.86323
